source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4577_00_4576_doc,4576 source-lock checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4576-Y5-R2FR-same-worldtube-Hilbert-source-lock-or-residual-moment-bound.md,True,epsilon_lock <= Y_nonHilbert + Delta_Wtr + E_profile,True,lapse-test density-profile owner derivation and Delta_Wtr first bound,False
SRC4577_01_4576_next,4576 selected 4577 target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_NEXT_TARGET.csv,True,density-profile-owner-or-DeltaWtr-first-bound,True,lapse-test density-profile owner derivation and Delta_Wtr first bound,False
SRC4577_02_4576_bound,4576 profile/DeltaWtr bound rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_RESIDUAL_MOMENT_BOUND_ROWS.csv,True,RB4576_2_profile_trace_defect,True,lapse-test density-profile owner derivation and Delta_Wtr first bound,False
SRC4577_03_4576_audit,4576 density profile audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_PARENT_SIGNATURE_AUDIT.csv,True,AUD4576_3_density_profile,True,lapse-test density-profile owner derivation and Delta_Wtr first bound,False
SRC4577_04_4576_theorem,4576 same-worldtube theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_SAME_WORLDTUBE_LOCK_THEOREM.csv,True,SWL4576_3_profile_or_trace_defect,True,lapse-test density-profile owner derivation and Delta_Wtr first bound,False
SRC4577_05_4376_shadow,4376 source-shadow ban attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4376_SHADOW_BAN_ATTEMPT.csv,True,SBA4376_1_same_action_Hilbert_filter,True,lapse-test density-profile owner derivation and Delta_Wtr first bound,False
SRC4577_06_4376_eprofile,4376 first Eprofile row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4376_EPROFILE_FIRST_SOURCE_ROW.csv,True,EP4376_5_KN_score_gate,True,lapse-test density-profile owner derivation and Delta_Wtr first bound,False
SRC4577_07_4377_grammar,4377 no-source-shadow grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4377_PARENT_GRAMMAR_THEOREM.csv,True,PG4377_1_no_source_shadow_type_error,True,lapse-test density-profile owner derivation and Delta_Wtr first bound,False
SRC4577_08_4377_moment,4377 all-test-function gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4377_TEST_FUNCTION_MOMENT_GATE.csv,True,MOM4377_0_test_function_all,True,lapse-test density-profile owner derivation and Delta_Wtr first bound,False
SRC4577_09_4377_topo,4377 distributional equality gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4377_TOPOLOGICAL_PROFILE_EQUALITY.csv,True,TPE4377_2_distributional_equality,True,lapse-test density-profile owner derivation and Delta_Wtr first bound,False
