check_id,status,detail,valid_for_claim,timestamp_utc
VAL4900_00_prior,PASS,4899 validation inherited,False,2026-07-11T17:33:40.294947+00:00
VAL4900_01_sources,PASS,all parent particle and primary source markers exist,False,2026-07-11T17:33:40.294947+00:00
VAL4900_02_corpus_files,PASS,all twelve particle files scanned,False,2026-07-11T17:33:40.294947+00:00
VAL4900_03_missing_field_content,PASS,no Grassmann Dirac Clifford spinor U1 or spin-statistics owner found,False,2026-07-11T17:33:40.294947+00:00
VAL4900_04_representation_no_go,PASS,scalar winding route does not derive charged fermions,False,2026-07-11T17:33:40.294947+00:00
VAL4900_05_three_family,PASS,exactly-three and topological-fermion theorems remain absent,False,2026-07-11T17:33:40.294947+00:00
VAL4900_06_claim_audit,PASS,six particle claims quarantined with assets retained,False,2026-07-11T17:33:40.294947+00:00
VAL4900_07_claim_paths,PASS,all audited particle source paths exist,False,2026-07-11T17:33:40.294947+00:00
VAL4900_08_solver_rows,PASS,lepton code reproduced on four radial cutoffs,False,2026-07-11T17:33:40.294947+00:00
VAL4900_09_solver_reproduction,PASS,published R=40 ratios reproduce,False,2026-07-11T17:33:40.294947+00:00
VAL4900_10_solver_nonlocalized,PASS,profiles do not decay and mass integral grows approximately R cubed,False,2026-07-11T17:33:40.294947+00:00
VAL4900_11_solver_inputs,PASS,three selected amplitudes are not parameter-free eigenvalues,False,2026-07-11T17:33:40.294947+00:00
VAL4900_12_QED_correspondence,PASS,standard Dirac QED known-limit module closes by explicit adoption,False,2026-07-11T17:33:40.294947+00:00
VAL4900_13_QED_not_primitive,PASS,correspondence module is not mislabeled scalar emergence,False,2026-07-11T17:33:40.294947+00:00
VAL4900_14_anomalies,PASS,vectorlike Dirac anomaly cancellation is explicit,False,2026-07-11T17:33:40.294947+00:00
VAL4900_15_beta,PASS,one-loop QED beta law and five spectrum rows generated,False,2026-07-11T17:33:40.294947+00:00
VAL4900_16_beta_nonuniqueness,PASS,unfixed spectrum gives materially different running,False,2026-07-11T17:33:40.294947+00:00
VAL4900_17_beta_scalar,PASS,complex scalar and Dirac vacuum polarization are distinguished,False,2026-07-11T17:33:40.294947+00:00
VAL4900_18_primitive_gate,PASS,primitive particle derivation gate remains closed,False,2026-07-11T17:33:40.294947+00:00
VAL4900_19_arbitration,PASS,QED correspondence arbitration passes,False,2026-07-11T17:33:40.294947+00:00
VAL4900_20_freeze,PASS,classical-only freeze avoided without reviving primitive claims,False,2026-07-11T17:33:40.294947+00:00
VAL4900_21_claim,PASS,L-742 unique private nonclaim status,False,2026-07-11T17:33:40.294947+00:00
VAL4900_22_variables,PASS,ten checkpoint variables are unique,False,2026-07-11T17:33:40.294947+00:00
VAL4900_23_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-11T17:33:40.294947+00:00
VAL4900_24_documents,PASS,checkpoint and formal markers exist,False,2026-07-11T17:33:40.294947+00:00
VAL4900_25_registers,PASS,equation red-team and spine registers updated,False,2026-07-11T17:33:40.294947+00:00
VAL4900_26_resume,PASS,resume and 4901 handoff updated,False,2026-07-11T17:33:40.294947+00:00
VAL4900_27_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T17:33:40.294947+00:00
VAL4900_28_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T17:33:40.294947+00:00
VAL4900_29_csv,PASS,18 evidence CSVs parse,False,2026-07-11T17:33:40.294947+00:00
VAL4900_30_scripts,PASS,research and validation scripts compile,False,2026-07-11T17:33:40.294947+00:00
VAL4900_31_pycache,PASS,no post-checkpoint script pycache,False,2026-07-11T17:33:40.294947+00:00
VAL4900_32_next,PASS,4901 nonabelian chiral gauge target selected,False,2026-07-11T17:33:40.294947+00:00
VAL4900_33_internal,PASS,4900 calculation internally passes,False,2026-07-11T17:33:40.294947+00:00
VAL4900_OVERALL,PASS,MTS_CHARGED_MATTER_AND_QED_CORRESPONDENCE_GATE_4900_VALIDATED,False,2026-07-11T17:33:40.294947+00:00
