checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5244,integrity,SOURCE_PATHS_EXIST_AND_MATCH,True,7,all source paths and hashes,False,False,False
5244,integrity,REFERENCE_CASE_COUNT,True,10,10,False,False,False
5244,acceptance,ALL_REFERENCE_STATES_REPRODUCED,False,9/10,10/10,False,False,False
5244,acceptance,ALL_RECIPROCAL_IDENTITIES_PRESERVED,True,7.901341804168492e-12,2e-08,False,False,False
5244,acceptance,ALL_PAIR_TRACKS_RESOLVED,False,0.1763563021647805,0.05,False,False,False
5244,acceptance,ALL_BOUNDARY_TRACKS_RESOLVED,False,0.9999999970087013,0.05,False,False,False
5244,acceptance,COUPLED_TRACK_USES_FEWER_STEPS,False,2.0,<1,False,False,False
5244,integrity,FORMALIZATION_WORKBENCH_UNCHANGED,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,False,False,False
5244,integrity,RUNTIME_BOUNDED,True,106.83507839997765,3600.0,False,False,False
5244,integrity,CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False
