source,ell,calculated_raw_Cl,CAMB_raw_Cl,fractional_normalization_residual,valid_for_claim,timestamp_utc
temperature,2,1.4397027630550287e-10,1.4413415971127428e-10,-0.0011370198854989688,False,2026-07-11T04:06:10.036945+00:00
temperature,3,6.817024089134754e-11,6.824775994736789e-11,-0.001135847624597952,False,2026-07-11T04:06:10.036945+00:00
temperature,4,3.870446112522725e-11,3.8748580480478576e-11,-0.0011386057167578345,False,2026-07-11T04:06:10.036945+00:00
temperature,5,2.4713384852645988e-11,2.473904021125311e-11,-0.0010370393672528566,False,2026-07-11T04:06:10.036945+00:00
temperature,10,6.292022560576471e-12,6.295765491291175e-12,-0.0005945155866877716,False,2026-07-11T04:06:10.036945+00:00
temperature,19,1.990258669770326e-12,1.9878757851530634e-12,0.0011987090114280452,False,2026-07-11T04:06:10.036945+00:00
temperature,40,6.345109475174853e-13,6.343562651924767e-13,0.00024384140820554734,False,2026-07-11T04:06:10.036945+00:00
temperature,60,3.774856689229764e-13,3.774437711795583e-13,0.00011100393387630803,False,2026-07-11T04:06:10.036945+00:00
temperature,80,2.766831842599626e-13,2.766636044755706e-13,7.077108833719592e-05,False,2026-07-11T04:06:10.036945+00:00
temperature,110,2.092582683569147e-13,2.092486882099741e-13,4.578354599282797e-05,False,2026-07-11T04:06:10.036945+00:00
temperature,150,1.638081687026076e-13,1.6380335066723414e-13,2.941353369045885e-05,False,2026-07-11T04:06:10.036945+00:00
temperature,200,1.1803046641228078e-13,1.180282837734271e-13,1.8492506913769802e-05,False,2026-07-11T04:06:10.036945+00:00
temperature,300,3.82393228336908e-14,3.823899290375647e-14,8.628102083241274e-06,False,2026-07-11T04:06:10.036945+00:00
temperature,400,9.122618574139777e-15,9.122610033402954e-15,9.362163670978418e-07,False,2026-07-11T04:06:10.036945+00:00
lensing_potential,2,8.781521453947371e-09,8.78273047173684e-09,-0.0001376585326577917,False,2026-07-11T04:06:10.036945+00:00
lensing_potential,3,2.671131235394207e-09,2.671002931564939e-09,4.803582495238601e-05,False,2026-07-11T04:06:10.036945+00:00
lensing_potential,4,1.1078062962659332e-09,1.1076005313100319e-09,0.00018577542181019702,False,2026-07-11T04:06:10.036945+00:00
lensing_potential,5,5.487055262872054e-10,5.485455366956533e-10,0.0002916614589845157,False,2026-07-11T04:06:10.036945+00:00
lensing_potential,10,5.532494813956267e-11,5.529936283537244e-11,0.0004626690594320415,False,2026-07-11T04:06:10.036945+00:00
lensing_potential,19,5.658321868732077e-12,5.656938385603832e-12,0.00024456393793625963,False,2026-07-11T04:06:10.036945+00:00
lensing_potential,40,3.2314105631025436e-13,3.231181832547783e-13,7.078851225794658e-05,False,2026-07-11T04:06:10.036945+00:00
lensing_potential,60,6.01823331464716e-14,6.01806060284653e-14,2.8698913491886913e-05,False,2026-07-11T04:06:10.036945+00:00
lensing_potential,80,1.7166612216435635e-14,1.716650077668037e-14,6.49169896149715e-06,False,2026-07-11T04:06:10.036945+00:00
lensing_potential,110,4.012447122771222e-15,4.012517400947242e-15,-1.7514734267032317e-05,False,2026-07-11T04:06:10.036945+00:00
lensing_potential,150,9.13166675795914e-16,9.132115402714561e-16,-4.912823980396386e-05,False,2026-07-11T04:06:10.036945+00:00
lensing_potential,200,2.2010910825331208e-16,2.2013042189980071e-16,-9.68228121523973e-05,False,2026-07-11T04:06:10.036945+00:00
lensing_potential,300,2.782492816032845e-17,2.7831451872684414e-17,-0.00023440071994118572,False,2026-07-11T04:06:10.036945+00:00
lensing_potential,400,6.1071547586105326e-18,6.109851934920361e-18,-0.00044144708227911167,False,2026-07-11T04:06:10.036945+00:00
