checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4487,SRC4487_00_next4486,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4486_NEXT_TARGET.csv,True,4487-Y5-R2FR-Hessian-carrier-adoption-or-DeltaKTF-metric-response-bound.md,True,2,4486 selected Hessian carrier adoption or DeltaKTF bound.,False
4487,SRC4487_01_formal502,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\502-PPC4161-K2-source-derivative-inventory-sweep-or-first-M2K2-input-row.md,True,DeltaK_TF^{ij},True,50,4486 precise leakage frontier.,False
4487,SRC4487_02_m2_4486,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4486_FIRST_M2K2_INPUT_ROW.csv,True,M2I4486_0_projected_hessian_moment,True,2,4486 projected Hessian M2 input.,False
4487,SRC4487_03_dtf4486,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4486_DELTAKTF_LEAKAGE_INPUT_ROW.csv,True,DTF4486_0_definition,True,2,4486 DeltaKTF leakage row.,False
4487,SRC4487_04_doc3181,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3181-Y5-R2FR-exterior-Hessian-tidal-footprint-or-metric-null-bound-under-AX1090.md,True,<K_L:K_L>_Omega = 336 C^2 r^-10,True,53,3181 exterior tensor footprint.,False
4487,SRC4487_05_der3181,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3181_EXTERIOR_HESSIAN_TIDAL_DERIVATION.csv,True,DER3181_4_angular_average,True,6,3181 machine footprint row.,False
4487,SRC4487_06_mng3181,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3181_METRIC_NULL_GATE.csv,True,MN3181_1_metric_readout,True,3,3181 metric-null gate.,False
4487,SRC4487_07_doc3182,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3182-Y5-R2FR-metric-readout-of-tracefree-Hessian-carrier-or-tidal-response-coefficient-under-AX1090.md,True,Psi - Phi = 2 Sigma_H phi_ext,True,78,3182 weak-field slip response.,False
4487,SRC4487_08_read3182,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3182_WEAK_FIELD_READOUT_DERIVATION.csv,True,RO3182_4_operator_response_coefficient,True,6,3182 response coefficient row.,False
4487,SRC4487_09_mna3182,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3182_METRIC_NULL_AUDIT.csv,True,MN3182_0_identity_readout,True,2,3182 metric-null audit.,False
4487,SRC4487_10_doc3183,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3183-Y5-R2FR-Hessian-slip-amplitude-zero-theorem-or-J2-PPN-bound-under-AX1090.md,True,A_slip_surface = 2|Sigma_H|,True,85,3183 slip amplitude normal form.,False
4487,SRC4487_11_sigma3183,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3183_SIGMA_NORMAL_FORM.csv,True,NF3183_3_candidate_factorization,True,5,3183 SigmaH factorization.,False
4487,SRC4487_12_j23183,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3183_J2_SLIP_PRESSURE_BOUNDS.csv,True,JP3183_CJ3170_2_Rozelot_half_range_proxy,True,4,3183 tight slip pressure row.,False
4487,SRC4487_13_doc3184,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3184-Y5-R2FR-SigmaH-parent-owner-or-slip-bound-runner-under-AX1090.md,True,Sigma_H = chi_H P_H,True,18,3184 parent-normalization runner.,False
4487,SRC4487_14_owner3184,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3184_SIGMAH_PARENT_OWNER_LEDGER.csv,True,OWN3184_1_chiH,True,3,3184 chiH owner ledger.,False
4487,SRC4487_15_run3184,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3184_SIGMAH_SLIP_BOUND_RUNNER.csv,True,RUN3184_BC3183_PR3180_CJ3170_2_Rozelot_half_range_proxy,True,4,3184 chiH pressure runner.,False
4487,SRC4487_16_doc3185,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3185-Y5-R2FR-chiH-parent-variation-zero-or-order-estimate-under-AX1090.md,True,"chi_H,natural = 2 C_K2_unit / 25",True,20,3185 chiH normalization derivation.,False
4487,SRC4487_17_chi3185,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3185_CHIH_ORDER_DERIVATION.csv,True,CHI3185_3_slip_amplitude_match,True,5,3185 machine chiH row.,False
4487,SRC4487_18_pv3185,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3185_PARENT_VARIATION_STATUS.csv,True,PV3185_3_next_live_object,True,5,3185 live P_H object.,False
4487,SRC4487_19_doc3186,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3186-Y5-R2FR-source-owned-PH-amplitude-or-slip-transfer-bound-under-AX1090.md,True,the scary chi_H factor is explained,True,103,3186 PH amplitude fork.,False
4487,SRC4487_20_ph3186,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3186_PH_AMPLITUDE_MARGIN_RUNNER.csv,True,PH3186_CJ3170_2_Rozelot_half_range_proxy,True,4,3186 PH margin runner.,False
4487,SRC4487_21_gaps3186,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3186_PH_SOURCE_OWNER_GAPS.csv,True,GAP3186_0_sK2,True,2,3186 source-owner gaps.,False
4487,SRC4487_22_doc3187,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3187-Y5-R2FR-kappaSTF-cExt-source-profile-estimator-or-parent-zero-under-AX1090.md,True,P_H = -(5/4) s_K2 kappa_STF I4_D2,True,30,3187 profile estimator.,False
4487,SRC4487_23_est3187,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3187_PROFILE_ESTIMATOR_DERIVATION.csv,True,EST3187_1_PH_signed_estimator,True,3,3187 machine profile estimator.,False
4487,SRC4487_24_zero3187,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3187_PARENT_ZERO_AUDIT.csv,True,ZERO3187_3_transition_cancellation,True,5,3187 zero/cancellation audit.,False
4487,SRC4487_25_ck2,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3165_K2_UNIT_RESIDUAL_COEFFICIENT.csv,True,KU3165_0_definition,True,2,C_K2_unit numeric owner.,False
4487,SRC4487_26_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\hessian_carrier_metric_response_gate.py,True,def hessian_readout_rows,True,30,4487 helper gate.,False
4487,SRC4487_27_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4487_Hessian_carrier_adoption_or_DeltaKTF_metric_response_bound.py,True,"CHECKPOINT = ""4487""",True,31,4487 generator script.,False
