validation_id,check,passed,evidence,status,checkpoint_marker
VAL4994_001,path_exists_mixed_u_bubble_ibp_samples.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4994\mixed_u_bubble_ibp_samples.csv,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_002,path_exists_strict_4d_mixed_bubble_reduction.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4994\strict_4d_mixed_bubble_reduction.csv,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_003,path_exists_evanescent_dimension_scan.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4994\evanescent_dimension_scan.csv,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_004,path_exists_dimensional_basis_pole.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4994\dimensional_basis_pole.csv,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_005,path_exists_mixed_bubble_gate.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4994\mixed_bubble_gate.csv,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_006,path_exists_strict_4d_mixed_bubble_and_evanescent_pole_results.json,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4994\strict_4d_mixed_bubble_and_evanescent_pole_results.json,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_007,path_exists_PROVENANCE.md,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4994\PROVENANCE.md,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_008,path_exists_Y5_R2FR_4994_strict_4d_mixed_bubble_and_evanescent_pole.py,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4994_strict_4d_mixed_bubble_and_evanescent_pole.py,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_009,path_exists_int_coeff.tex,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4994\sources\forde_0704.1835\int_coeff.tex,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_010,ibp_nonempty,True,22,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
