checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4656,SRC4656_00_4655_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4655-Y5-R2FR-cGamma-memory-projector-local-support-or-profile-bound.md,True,4656-Y5-R2FR-cGamma-parent-memory-extremum-or-CX-final-source-bound.md,True,110,4655 selected this target.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_01_203_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\203-PPC4161-local-memory-support-projector-zero-law-for-cGamma.md,True,E_Gamma^loc :=,True,23,local c_Gamma projector definition.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_02_204_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\204-PPC4161-finite-cGamma-product-bound-law.md,True,|c_Gamma * profile_a| <=,True,41,finite c_Gamma product law.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_03_4600_CX,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4600-Y5-R2FR-boundary-nonHilbert-zero-or-final-CXlive-norm.md,True,C_X^final_live,True,34,final C_X live envelope.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_04_4601_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4601-Y5-R2FR-CX-JX-BX-body-charge-vector-to-empirical-score-inputs.md,True,rho_X = B_X R_obs + C_X^final_live T + J_X^live,True,16,body-charge source operator.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_05_4601_memory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4601-Y5-R2FR-CX-JX-BX-body-charge-vector-to-empirical-score-inputs.md,True,OP4601_1_memory,True,83,memory-sector operator row.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_06_4601_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_STATUS.csv,True,BODY_CHARGE_SCORE_INPUT_INTERFACE_READY_NONCLAIM,True,2,body-charge score status.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_07_4611_Qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4611-Y5-R2FR-QbarXH-full-source-envelope-rollup-or-first-source-backed-input.md,True,|Qbar_XH| <=,True,22,source-side Qbar_XH envelope.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_08_4612_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4612-Y5-R2FR-qbarXT-test-body-response-envelope-or-first-source-backed-input.md,True,qbar_XT := M_T^-1 |delta_vX S_T|,True,16,test-body qbar_XT envelope.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_09_4629_conorm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4629-Y5-R2FR-canonical-normalization-and-first-anchor-smoke-runner.md,True,CAN4629_1_source_coupling_co_normalization,True,59,co-normalized source/range guard.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_10_4630_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4630-Y5-R2FR-co-normalized-gap-and-source-coupling-parent-action.md,True,S_parent = S_grav,True,15,parent memory action contract.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_11_4630_euler,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4630-Y5-R2FR-co-normalized-gap-and-source-coupling-parent-action.md,True,VAR4630_0_memory_euler_lagrange,True,78,memory Euler equation.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_12_4631_even,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4631_BRANCH_EXTREMUM_DERIVATION_ROWS.csv,True,DER4631_0_even_matter_scale,True,2,conditional extremum derivation.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_13_4631_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4631_BRANCH_EXTREMUM_DERIVATION_ROWS.csv,True,DER4631_1_beta_visible_zero,True,3,conditional beta zero.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_14_4631_symmetry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4631_SYMMETRY_ROUTE_AUDIT.csv,True,SYM4631_0_strong_parent_vertical_involution,True,2,sufficient symmetry route.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_15_4632_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4632_IQ_SIGNATURE_HUNT_ROWS.csv,True,HUNT4632_0_full_Iq_action_invariance,True,2,signature not sourced.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_16_4632_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4632_STATUS.csv,True,full I_q/even-A_m signature not sourced,True,2,4632 status.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_17_4634_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4634_EPSILONA_FIRST_BOUND_MATRIX.csv,True,BM4634_0_R10,True,2,epsilon bound matrix.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_18_4635_no_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4635_NO_SLOT_SOURCE_HUNT_ROWS.csv,True,NSH4635_0_no_hidden_visible_Hom,True,2,no-slot source hunt unsigned.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_19_4636_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4636_R10_VECTOR_CURVE_QA.csv,True,QA4636_4_claim_grade,True,6,R10 curve QA nonclaim.,False,2026-07-07T14:59:16.201580+00:00
4656,SRC4656_20_4648_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4648-Y5-R2FR-same-branch-Xi-tail-zero-assembly-and-lambda-promotion-gate.md,True,B_tail -> alpha_tail(lambda)=0,True,10,same-branch Xi tail silence.,False,2026-07-07T14:59:16.201580+00:00
