validation_id,check,passed,evidence,validation_marker
VAL4988_0001_marker,marker,True,MTS_4988_SCALAR_TWO_PARTICLE_CUT_SOFT_SUBTRACTION,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0002_source_locks,source_locks,True,"{""baratella_identical_state_factor"": true, ""baratella_ir_safe_partial_waves"": true, ""bern_log_subtraction_pattern"": true, ""bern_two_loop_real_master"": true, ""checkpoint_4985_tree_partial_waves"": true, ""checkpoint_4986_one_loop_log"": true, ""checkpoint_4987_inverse_projector"": true, ""dunbar_complete_cut_logarithms"": true, ""dunbar_four_scalar_tree"": true, ""dunbar_rational_ambiguity"": true, ""dunbar_scalar_and_graviton_cuts"": true, ""dunbar_scalar_counterterm"": true}",P8_Y5_BRR545_4988_VALIDATION
VAL4988_0003_output_exists_scalar_cut_soft_subtraction_results,output_exists_scalar_cut_soft_subtraction_results,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4988\scalar_cut_soft_subtraction_results.json,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0004_output_exists_canonical_tree_normalization_checks,output_exists_canonical_tree_normalization_checks,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4988\canonical_tree_normalization_checks.csv,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0005_output_exists_one_loop_hard_kernel_decomposition,output_exists_one_loop_hard_kernel_decomposition,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4988\one_loop_hard_kernel_decomposition.csv,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0006_output_exists_two_loop_soft_endpoint_subtraction,output_exists_two_loop_soft_endpoint_subtraction,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4988\two_loop_soft_endpoint_subtraction.csv,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0007_output_exists_scalar_cut_partial_wave_integrals,output_exists_scalar_cut_partial_wave_integrals,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4988\scalar_cut_partial_wave_integrals.csv,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0008_output_exists_scalar_cut_channel_projection,output_exists_scalar_cut_channel_projection,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4988\scalar_cut_channel_projection.csv,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0009_output_exists_scalar_cut_master_subtraction_gate,output_exists_scalar_cut_master_subtraction_gate,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4988\scalar_cut_master_subtraction_gate.csv,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0010_row_marker_9,row_marker_9,True,MTS_4988_SCALAR_TWO_PARTICLE_CUT_SOFT_SUBTRACTION,P8_Y5_BRR545_4988_VALIDATION
