checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4669,SRC4669_00_4668_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4668_NEXT_TARGET.csv,True,4669-Y5-R2FR-Bmem-Jmem-Qboundary-ZM-source-normalization-zero-or-first-body-charge-row.md,True,2,4668 selected B/J/Q/ZM.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_01_4668_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4668_REDUCED_BODY_CHARGE_RESIDUAL_VECTOR.csv,True,RES4668_7_source_row_contract,True,9,4668 source row contract.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_02_4668_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4668_STATUS.csv,True,REDUCED_TO_BMEM_JMEM_QBOUNDARY_ZM_GATE,True,2,4668 status.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_03_4668_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4668_VALIDATION.csv,True,VAL4668_OVERALL,True,15,4668 validation.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_04_doc4668,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4668-Y5-R2FR-Cmem-final-zero-to-body-charge-source-charge-gate.md,True,"B_mem_eff / J_mem_live / Q_boundary_mem / Z_mem,M2_mem",True,38,4668 prose target.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_05_formal684,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\684-PPC4161-Cmem-final-zero-to-body-charge-source-charge-gate.md,True,rho_mem = B_mem_eff R_obs + J_mem_live,True,20,formal 4668 reduction.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_06_4514_Bmem_combined,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BMEM_EFFECTIVE_COMPONENT_VECTOR.csv,True,BMV4514_6_combined,True,8,B_mem_eff component vector.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_07_4514_Y5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BMEM_EFFECTIVE_COMPONENT_VECTOR.csv,True,BMV4514_2_Y5_trace,True,4,B_Y5 tail.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_08_4514_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BODY_CHARGE_INSERTION_BOUND.csv,True,BCB4514_4_nohair,True,6,body-charge nohair criterion.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_09_4515_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_SOURCE_FUNCTOR_DESCENT_THEOREM.csv,True,SFT4515_1_single_source_functor_zero,True,3,source functor common zero theorem.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_10_4515_B,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_SOURCE_FUNCTOR_DESCENT_THEOREM.csv,True,SFT4515_2_Y5_measured_GM,True,4,Y5 source-normalization zero contract.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_11_4515_Poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_SOURCE_FUNCTOR_DESCENT_THEOREM.csv,True,SFT4515_4_EM_Poynting_guard,True,6,Jmem Poynting guard.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_12_4515_vector_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_CMEM_JMEM_COUPLING_VECTOR.csv,True,SCV4515_4_total_density_source,True,6,rho_mem source vector.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_13_4515_Qboundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_CMEM_JMEM_COUPLING_VECTOR.csv,True,SCV4515_3_Qboundary_mem,True,5,Q_boundary zero route.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_14_4515_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_SOURCE_COUPLING_BOUND.csv,True,SB4515_3_nohair,True,5,source-coupling nohair criterion.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_15_4516_debt_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4516_REMAINING_SOURCE_DEBT.csv,True,RSD4516_5_boundary,True,7,remaining boundary debt.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_16_4596_J_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_JMEM_JH_REDUCED_RESIDUAL_VECTOR.csv,True,J4596_5_live_total,True,7,Jmem live vector.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_17_4596_J_nonHilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_JMEM_JH_REDUCED_RESIDUAL_VECTOR.csv,True,J4596_2_nonHilbert,True,4,Jmem non-Hilbert survivor.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_18_4596_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_FIRST_BODY_CHARGE_COEFFICIENT_ROWS.csv,True,CO4596_6_Qboundary,True,8,first coefficient rows.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_19_4595_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_MEMORY_BODY_CHARGE_BOUND.csv,True,MEM4595_2_amplitude,True,4,memory amplitude bound.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_20_4601_Z,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_BODY_CHARGE_SCORE_VECTOR.csv,True,BCV4601_00,True,2,Z_mem score row.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_21_4601_B,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_BODY_CHARGE_SCORE_VECTOR.csv,True,BCV4601_03,True,5,B_mem_eff score row.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_22_4601_J,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_BODY_CHARGE_SCORE_VECTOR.csv,True,BCV4601_05,True,7,J_mem score row.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_23_4601_Q,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_BODY_CHARGE_SCORE_VECTOR.csv,True,BCV4601_06,True,8,Q_boundary score row.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_24_4621_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_MEMORY_POSITIVE_OPERATOR_IDENTITY.csv,True,MPI4621_2_nohair_zero,True,4,positive operator nohair theorem.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_25_4621_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_MEMORY_AMPLITUDE_BOUND_ROWS.csv,True,AMB4621_1_finite_H1,True,3,finite H1 bound.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_26_4621_Zsource,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,ZMR4621_0_Zmem_min,True,2,Zmem source row.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_27_4621_Msource,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,ZMR4621_1_M2mem_min,True,3,M2mem source row.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_28_4622_decomp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4622_RHOMEM_CHANNEL_DECOMPOSITION.csv,True,RDEC4622_5_hidden,True,7,rho_mem hidden source decomposition.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_29_4622_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4622_EM_POYNTING_ZERO_AND_BOUND_RULES.csv,True,EMP4622_1_poynting_volume_to_boundary,True,3,Poynting finite/zero rule.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_30_4628_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_PARENT_HESSIAN_ROWS.csv,True,HES4628_1_parent_hessian_definitions,True,3,parent Hessian definitions.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_31_4628_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_LAMBDA_MEM_GAP_ROWS.csv,True,GAP4628_0_exact_positive_gap,True,2,positive gap criterion.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_32_4628_numeric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_ZMEM_M2MEM_FIRST_NUMERIC_TEMPLATE_NONCLAIM.csv,True,LNUM4628_0_Zmem,True,2,first numeric Z/M template.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_33_4012_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4012_PIM_HTAU_CHARGE_LOCK_THEOREM.csv,True,CHG4012_6_charge_glue_finite_vector,True,8,charge glue finite vector.,False,2026-07-07T16:45:08.714107+00:00
4669,SRC4669_34_4012_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4012_CHARGE_GLUE_FINITE_ROWS.csv,True,CGLUE4012_0_master,True,2,charge glue master residual.,False,2026-07-07T16:45:08.714107+00:00
