validation_id,test,expected,actual,passed,checkpoint_marker
VAL4943_01_paths,locked paths exist,[],[],True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_02_hashes,locked hashes match,{},{},True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_03_compile,scripts compile in memory,[],[],True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_04_marker,result marker,"""MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY""","""MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY""",True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_05_internal,research checks pass,[],[],True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_06_sources,result source paths and hashes,[],[],True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_07_selection,ten source and parity rules,"[""SRC4943_00_parent_arguments"", ""SRC4943_01_fixed_metric_factorization"", ""SRC4943_02_diagonal_reflection"", ""SRC4943_03_gravity_mediation"", ""SRC4943_04_boundary_state"", ""SRC4943_05_S6_O1"", ""SRC4943_06_S6_O2"", ""SRC4943_07_S6_O3"", ""SRC4943_08_S6_O4"", ""SRC4943_09_S6_O5""]","[""SRC4943_00_parent_arguments"", ""SRC4943_01_fixed_metric_factorization"", ""SRC4943_02_diagonal_reflection"", ""SRC4943_03_gravity_mediation"", ""SRC4943_04_boundary_state"", ""SRC4943_05_S6_O1"", ""SRC4943_06_S6_O2"", ""SRC4943_07_S6_O3"", ""SRC4943_08_S6_O4"", ""SRC4943_09_S6_O5""]",True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_08_source_rule,parent no-source chain,"""all clauses""",true,True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_09_O5,odd O5 forbidden,"""reflection-forbidden""","{""checkpoint_marker"": ""MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY"", ""consequence"": ""u_O5=0 invariant under reflection-preserving flow"", ""object"": ""C_mnrs nabla^m phi nabla^r phi nabla^n nabla^s phi"", ""passed"": ""True"", ""rule_id"": ""SRC4943_09_S6_O5"", ""status"": ""FORBIDDEN_BY_SELECTED_MOTION_REFLECTION"", ""transformation_or_derivative"": ""scalar degree 3; reflection odd"", ""valid_for_declared_integrated_H_local_branch"": ""True"", ""valid_for_full_MTS_claim"": ""False""}",True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_10_contact,five exact contact rows,"[""A_time"", ""B_space"", ""Delta_L_contact"", ""linear_tadpole"", ""m_effective_squared""]","[""A_time"", ""B_space"", ""Delta_L_contact"", ""linear_tadpole"", ""m_effective_squared""]",True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_11_contact_formula,kinetic mass and tadpole formulas,"""all clauses""",true,True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_12_stability_structure,eight benchmark rows,"{""multipliers"": [1.0, 10.0], ""rows"": 8, ""systems"": [""1.4_solar_mass_12km_neutron_star"", ""Earth"", ""Sun"", ""one_solar_mass_white_dwarf""]}","{""multipliers"": [1.0, 10.0], ""rows"": 8, ""systems"": [""1.4_solar_mass_12km_neutron_star"", ""Earth"", ""Sun"", ""one_solar_mass_white_dwarf""]}",True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_13_positivity,all quadratic rows positive,"""all pass""",true,True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
