checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4750,SRC4750_0_4749_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4749-Y5-R2FR-quarantine-map-coercivity-source-or-TT-topological-kernel-contract.md,True,s_q=s_min(J_q)>0,True,4749 rank handoff,False,2026-07-08T00:59:02+00:00
4750,SRC4750_1_4749_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\765-PPC4161-quarantine-map-coercivity-source-or-TT-topological-kernel-contract.md,True,s_min(J_q)>0,True,formal 4749 rank condition,False,2026-07-08T00:59:02+00:00
4750,SRC4750_2_4749_QMC,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_QUARANTINE_MAP_CONTRACT.csv,True,QMC4749_3_rank_condition,True,quarantine map contract,False,2026-07-08T00:59:02+00:00
4750,SRC4750_3_4749_QRT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_QUARANTINE_RANK_COHERCIVITY_TEST.csv,True,QRT4749_3_combined_constant,True,quarantine rank/coercivity bound,False,2026-07-08T00:59:02+00:00
4750,SRC4750_4_4749_TTK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_TT_TOPOLOGICAL_KERNEL_CONTRACT.csv,True,TTK4749_2_zero_condition,True,TT zero/bound contract,False,2026-07-08T00:59:02+00:00
4750,SRC4750_5_4749_GAP,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_UPDATED_STATIC_GAP_BOUND.csv,True,GAP4749_2_static_gap,True,updated static gap law,False,2026-07-08T00:59:02+00:00
4750,SRC4750_6_4749_LEDGER,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_SOURCE_VALUE_LEDGER.csv,True,SRCVAL4749_0_Jq,True,missing source ledger,False,2026-07-08T00:59:02+00:00
4750,SRC4750_7_4749_NEXT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_NEXT_TARGET.csv,True,q_tr parent-rank source runner,True,4750 target handoff,False,2026-07-08T00:59:02+00:00
4750,SRC4750_8_4748_FORMAL,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\764-PPC4161-TT-quarantine-symbol-hardening-and-static-gap-smoke-runner.md,True,c_TT=0 for exact TT divergence,True,TT exact-divergence precedent,False,2026-07-08T00:59:02+00:00
4750,SRC4750_9_4747_CP,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_STATIC_GAP_CONSTANT_SOURCE_TABLE.csv,True,CONST4747_1_CP_canonical,True,canonical Poincare constant precedent,False,2026-07-08T00:59:02+00:00
4750,SRC4750_10_4746_RESIDUAL,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_RESIDUAL_BOUND_LAW.csv,True,RB4746_0_static,True,static residual bound precedent,False,2026-07-08T00:59:02+00:00
