checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4667,SRC4667_00_4666_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4666_NEXT_TARGET.csv,True,4667-Y5-R2FR-Cmem-boundary-owner-or-nonHilbert-split-bound.md,True,2,4666 selected boundary/non-Hilbert.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_01_4666_LHRS_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4666_LHRS_CMEM_FINAL_UPDATE_AFTER_READOUT.csv,True,RLU4666_2_LHRS_zero,True,4,LHRS already zero in strict branch.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_02_4666_final_live,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4666_LHRS_CMEM_FINAL_UPDATE_AFTER_READOUT.csv,True,RLU4666_3_final_Cmem,True,5,final Cmem before 4667.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_03_4666_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4666_STATUS.csv,True,BOUNDARY_NONHILBERT_REMAIN,True,2,4666 status import.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_04_4666_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4666_VALIDATION.csv,True,VAL4666_OVERALL,True,14,4666 validation pass.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_05_682_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\682-PPC4161-Cmem-readout-apparatus-owner-or-transfer-bound.md,True,C_mem^final_live,True,39,formal handoff.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_06_doc4666_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4666-Y5-R2FR-Cmem-readout-apparatus-owner-or-transfer-bound.md,True,DEC4666_0,True,178,4666 decision handoff.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_07_4600_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_BOUNDARY_NONHILBERT_ZERO_THEOREM.csv,True,BNH4600_0_boundary_variation,True,2,boundary variation zero-or-bound theorem.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_08_4600_nonHilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_BOUNDARY_NONHILBERT_ZERO_THEOREM.csv,True,BNH4600_1_nonHilbert_decomposition,True,3,non-Hilbert zero-or-bound theorem.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_09_4600_combined,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_BOUNDARY_NONHILBERT_ZERO_THEOREM.csv,True,BNH4600_3_combined_boundary_nonHilbert,True,5,combined boundary/non-Hilbert split.,False,2026-07-07T16:33:30.119542+00:00
