requirement,status,closed,valid_for_claim,timestamp_utc
infrared_parent_Weyl_response,solved_from_k_zero_through_CAMB_q_min_with_constraint_pass,True,False,2026-07-11T05:17:40.590112+00:00
low_ell_temperature_line_of_sight,IR_complete_non_Limber_projection_over_more_than_99_percent_power,True,False,2026-07-11T05:17:40.590112+00:00
high_k_parent_point_response,rejected_raw_and_projected_branches_do_not_close_both_constraints,False,False,2026-07-11T05:17:40.590112+00:00
high_k_parent_response_envelope,bounded_by_full_vs_momentum_projected_branch_width,True,False,2026-07-11T05:17:40.590112+00:00
full_k_linear_lensing_bound,extended_CAMB_Weyl_power_with_UV_envelope_run,True,False,2026-07-11T05:17:40.590112+00:00
exact_FDT_metric_filter,adjoint_kernel_matches_four_forward_impulses_and_filters_spectrum,True,False,2026-07-11T05:17:40.590112+00:00
4892_KMS_parameter_point,rejected_at_today_one_percent_metric_gate,True,False,2026-07-11T05:17:40.590112+00:00
parent_bath_cutoff_selection,open_no_existing_damping_memory_or_carrier_scale_selects_allowed_cutoff,False,False,2026-07-11T05:17:40.590112+00:00
self_consistent_parent_Einstein_Boltzmann_run,open_high_k_constraint_split_and_nonlocal_kernel_not_compiled,False,False,2026-07-11T05:17:40.590112+00:00
official_CMB_likelihood,not_run,False,False,2026-07-11T05:17:40.590112+00:00
