source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4580_00_4579_doc,4579 readout commutator checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4579-Y5-R2FR-readout-commutator-zero-or-rho-readout-shift-bound-value.md,True,C_readout,True,Pi_readout parent-domain certificate and first C_readout theorem-zero values,False
SRC4580_01_4579_next,4579 selected 4580 target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_NEXT_TARGET.csv,True,Pi-readout-parent-domain-certificate-or-Creadout-first-numeric-bound,True,Pi_readout parent-domain certificate and first C_readout theorem-zero values,False
SRC4580_02_4579_theorem,4579 product-rule identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_READOUT_COMMUTATOR_THEOREM.csv,True,RCT4579_3_rho_shift_bound,True,Pi_readout parent-domain certificate and first C_readout theorem-zero values,False
SRC4580_03_4579_projector,4579 Creadout split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_PROJECTOR_DERIVATIVE_BOUND.csv,True,PDB4579_0_Creadout_split,True,Pi_readout parent-domain certificate and first C_readout theorem-zero values,False
SRC4580_04_4579_bound,4579 operator bound row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_RHO_READOUT_SHIFT_BOUND_VALUE_ROWS.csv,True,RVB4579_1_operator_bound,True,Pi_readout parent-domain certificate and first C_readout theorem-zero values,False
SRC4580_05_3928_fixed_domain,3928 fixed domain zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3928_PROJECTOR_DOMAIN_CERTIFICATE_AUDIT.csv,True,PDC3928_3_fixed_domain_zero,True,Pi_readout parent-domain certificate and first C_readout theorem-zero values,False
SRC4580_06_3928_active_no_go,3928 active branch no-go,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3928_PROJECTOR_DOMAIN_CERTIFICATE_AUDIT.csv,True,PDC3928_7_active_branch_no_go,True,Pi_readout parent-domain certificate and first C_readout theorem-zero values,False
SRC4580_07_3928_contract,3928 topological/readout zero contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3928_TOPOLOGICAL_READOUT_ZERO_CONTRACT.csv,True,ZPD3928_0_readout_route,True,Pi_readout parent-domain certificate and first C_readout theorem-zero values,False
SRC4580_08_3929_signature,3929 q-basic projector signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3929_PROJECTOR_PARENT_SIGNATURE.csv,True,SIG3929_6_signature_verdict,True,Pi_readout parent-domain certificate and first C_readout theorem-zero values,False
SRC4580_09_3929_zero,3929 projector/domain zero result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3929_PROJECTOR_DOMAIN_ZERO_RESULT.csv,True,PDZ3929_4_epsilon_domain_projector_abs,True,Pi_readout parent-domain certificate and first C_readout theorem-zero values,False
SRC4580_10_3941_map,3941 PiM/Htau residual split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3941_PIM_HTAU_MAP_DERIVATION.csv,True,MAP3941_3_exact_split,True,Pi_readout parent-domain certificate and first C_readout theorem-zero values,False
SRC4580_11_3941_bounds,3941 domain/tau bound row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3941_PIM_COMMUTATOR_BOUND_ROWS.csv,True,PB3941_5_domain_tau,True,Pi_readout parent-domain certificate and first C_readout theorem-zero values,False
SRC4580_12_3946_domain,3946 closed-domain blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3946_TOTAL_SOURCE_DOMAIN_CERTIFICATE.csv,True,DOM3946_8_result,True,Pi_readout parent-domain certificate and first C_readout theorem-zero values,False
SRC4580_13_4269_tau,4269 q-basic observed tau theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4269_TAU_LOCK_THEOREM.csv,True,TAU4269_1_qbasic_observed_tau,True,Pi_readout parent-domain certificate and first C_readout theorem-zero values,False
SRC4580_14_4269_adoption,4269 Dq tau adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4269_DQ_TAU_ADOPTION.csv,True,ADOPT4269_Dq_tau,True,Pi_readout parent-domain certificate and first C_readout theorem-zero values,False
