equation_name,equation,valid_for_claim,timestamp_utc
massless_neutrino_density,"Eq(Derivative(Delta_r(t), t), -k*q_r(t) + 4*Derivative(Phi_N(t), t))",False,2026-07-11T03:14:51.560891+00:00
photon_density,"Eq(Derivative(Delta_g(t), t), -k*q_g(t) + 4*Derivative(Phi_N(t), t))",False,2026-07-11T03:14:51.560891+00:00
baryon_density,"Eq(Derivative(Delta_b(t), t), (k*v_b(t) - 3*Derivative(Phi_N(t), t))*(-p_b(t)/rho_b(t) - 1) + (-3*c_sb^2(t) + 3*p_b(t)/rho_b(t))*Delta_b(t)*H(t))",False,2026-07-11T03:14:51.560891+00:00
cold_matter_density,"Eq(Derivative(Delta_c(t), t), -k*v_c(t) + 3*Derivative(Phi_N(t), t))",False,2026-07-11T03:14:51.560891+00:00
massless_neutrino_velocity,"Eq(Derivative(q_r(t), t), -2*Kf_1*k*pi_r(t)/3 + k*Delta_r(t)/3 + 4*k*Psi_N(t)/3)",False,2026-07-11T03:14:51.560891+00:00
photon_velocity,"Eq(Derivative(q_g(t), t), -2*Kf_1*k*pi_g(t)/3 + k*Delta_g(t)/3 + 4*k*Psi_N(t)/3 + (-q_g(t) + 4*v_b(t)/3)*opacity(t))",False,2026-07-11T03:14:51.560891+00:00
baryon_velocity,"Eq(Derivative(v_b(t), t), k*Psi_N(t) + (k*Delta_b(t)*c_sb^2(t)*rho_b(t) - (-q_g(t) + 4*v_b(t)/3)*opacity(t)*rho_g(t))/(p_b(t) + rho_b(t)) - H(t)*v_b(t) - v_b(t)*Derivative(p_b(t), t)/(p_b(t) + rho_b(t)))",False,2026-07-11T03:14:51.560891+00:00
cold_matter_velocity,"Eq(Derivative(v_c(t), t), k*Psi_N(t) - H(t)*v_c(t))",False,2026-07-11T03:14:51.560891+00:00
photon_quadrupole,"Eq(Derivative(pi_g(t), t), -k*(3*J_3(t)*Kf[2] - 2*q_g(t))/5 - opacity(t)*pi_g(t) + opacity(t)*polter(t))",False,2026-07-11T03:14:51.560891+00:00
massless_neutrino_quadrupole,"Eq(Derivative(pi_r(t), t), -k*(3*G_3(t)*Kf[2] - 2*q_r(t))/5)",False,2026-07-11T03:14:51.560891+00:00
E_polarization_quadrupole,"Eq(Derivative(E_2(t), t), -k*E_3(t)*Kf[2]/3 - E_2(t)*opacity(t) + opacity(t)*polter(t))",False,2026-07-11T03:14:51.560891+00:00
