validation_id,passed,evidence,validation_marker,checkpoint_marker,source_checked_date
VAL4986_001_marker,True,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_002_nonempty_basis,True,rows=12,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_003_markers_basis,True,rows=12,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_004_full_MTS_false_basis,True,rows=12,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_005_nonempty_kinematic,True,rows=12,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_006_markers_kinematic,True,rows=12,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_007_full_MTS_false_kinematic,True,rows=12,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_008_nonempty_rg,True,rows=48,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_009_markers_rg,True,rows=48,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_010_full_MTS_false_rg,True,rows=48,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_011_nonempty_C3,True,rows=6,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_012_markers_C3,True,rows=6,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_013_full_MTS_false_C3,True,rows=6,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_014_nonempty_determinant,True,rows=6,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_015_markers_determinant,True,rows=6,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_016_full_MTS_false_determinant,True,rows=6,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_017_nonempty_contact,True,rows=5,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_018_markers_contact,True,rows=5,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_019_full_MTS_false_contact,True,rows=5,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_020_nonempty_gate,True,rows=19,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_021_markers_gate,True,rows=19,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_022_full_MTS_false_gate,True,rows=19,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
