checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4633,SRC4633_00_4632_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4632_NEXT_TARGET.csv,True,4633-Y5-R2FR-epsilonA-bound-input-acquisition-or-no-source-slot-bridge.md,True,2,4632 selected 4633 target.,False,2026-07-06T18:51:23.435013+00:00
4633,SRC4633_01_4632_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4632_VALIDATION.csv,True,VAL4632_OVERALL,True,17,4632 validation.,False,2026-07-06T18:51:23.435013+00:00
4633,SRC4633_02_4632_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4632_EPSILONA_BOUND_INPUT_ROWS.csv,True,IN4632_0_epsilonA,True,2,4632 epsilon_A input row.,False,2026-07-06T18:51:23.435013+00:00
4633,SRC4633_03_4632_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4632_EPSILONA_BOUND_RUNNER_RESULTS.csv,True,RUN4632_0_current_live_branch,True,2,4632 live branch fail-closed runner.,False,2026-07-06T18:51:23.435013+00:00
4633,SRC4633_04_4632_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4632_IQ_SIGNATURE_HUNT_ROWS.csv,True,HUNT4632_0_full_Iq_action_invariance,True,2,4632 Iq signature verdict.,False,2026-07-06T18:51:23.435013+00:00
4633,SRC4633_05_4631_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4631_BRANCH_EXTREMUM_DERIVATION_ROWS.csv,True,DER4631_1_beta_visible_zero,True,3,4631 beta zero bridge target.,False,2026-07-06T18:51:23.435013+00:00
4633,SRC4633_06_4626_anchors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4626_SOURCE_BACKED_BOUND_ANCHORS.csv,True,BA4626_0_R10_EOTWASH_ALPHA1,True,2,source-backed local bound anchors.,False,2026-07-06T18:51:23.435013+00:00
4633,SRC4633_07_4626_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4626_LOCAL_G_BOUND_MAP_ROWS.csv,True,LGM4626_0_R10_alpha,True,2,local-G observable map.,False,2026-07-06T18:51:23.435013+00:00
4633,SRC4633_08_4628_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_ZMEM_M2MEM_FIRST_NUMERIC_TEMPLATE_NONCLAIM.csv,True,LNUM4628_2_lambda,True,4,lambda_mem missing parent ratio.,False,2026-07-06T18:51:23.435013+00:00
4633,SRC4633_09_1451_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1451_NO_SOURCE_ONLY_SLOT_OPERATOR_GRAMMAR_THEOREM_ATTEMPT.csv,True,OG1451_6_verdict,True,8,no-source-only-slot theorem verdict.,False,2026-07-06T18:51:23.435013+00:00
4633,SRC4633_10_1451_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1451_SOURCE_ONLY_SLOT_REDUCTION_MATRIX.csv,True,SM1451_6_verdict,True,8,source-only slot reduction matrix.,False,2026-07-06T18:51:23.435013+00:00
4633,SRC4633_11_1451_req,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1451_EPSILON_A_BOUND_INPUT_REQUIREMENTS.csv,True,REQ1451_0_definition,True,2,epsilon_A bound requirements.,False,2026-07-06T18:51:23.435013+00:00
4633,SRC4633_12_1451_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1451_PARENT_SIGNING_DECISION.csv,True,SIGN1451_0_no_slot,True,2,no-slot sign decision.,False,2026-07-06T18:51:23.435013+00:00
4633,SRC4633_13_1452_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1452_COMMON_MEASURE_CURRENT_THEOREM_ATTEMPT.csv,True,CMT1452_6_verdict,True,8,common measure/current verdict.,False,2026-07-06T18:51:23.435013+00:00
