checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim,timestamp_utc
4693,SRC4693_00_4692_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_NEXT_TARGET.csv,True,4693-Y5-R2FR-Qbulk-Qedge-Qshadow-source-current-zero-or-QbarXH-component-first-fill.md,True,2,4692 selected numerator target.,False,2026-07-07T19:12:53+00:00
4693,SRC4693_01_4692_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_STATUS.csv,True,PPC4161_MHREF_PIM_DENOMINATOR_LOCK_CURRENT_BRANCH_4692,True,2,4692 current branch status.,False,2026-07-07T19:12:53+00:00
4693,SRC4693_02_4605_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_SOURCE_NUMERATOR_THEOREM.csv,True,NUM4605_4_absolute_numerator_bound,True,6,4605 source numerator theorem.,False,2026-07-07T19:12:53+00:00
4693,SRC4693_03_4605_qbulk,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QBULK_COMPONENT_ROWS.csv,True,QB4605_TOTAL,True,5,4605 Qbulk rows.,False,2026-07-07T19:12:53+00:00
4693,SRC4693_04_4605_qedge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QEDGE_COMPONENT_ROWS.csv,True,QE4605_TOTAL,True,4,4605 Qedge rows.,False,2026-07-07T19:12:53+00:00
4693,SRC4693_05_4605_qshadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QSHADOW_COMPONENT_ROWS.csv,True,QS4605_TOTAL,True,5,4605 Qshadow rows.,False,2026-07-07T19:12:53+00:00
4693,SRC4693_06_4605_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QBARXH_NUMERATOR_UPDATE_ROWS.csv,True,QU4605_1_Qbar_insert,True,3,4605 Qbar numerator update.,False,2026-07-07T19:12:53+00:00
4693,SRC4693_07_4605_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_IXST_PRODUCT_UPDATE_ROWS.csv,True,PU4605_1_zero_route,True,3,4605 product update.,False,2026-07-07T19:12:53+00:00
4693,SRC4693_08_4605_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_CLAIM_BLOCKERS.csv,True,MIS4605_0_Qbulk,True,2,4605 blockers.,False,2026-07-07T19:12:53+00:00
4693,SRC4693_09_4605_controls,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_CONTROL_ROWS.csv,True,CTRL4605_1_poynting_not_magic,True,3,4605 controls.,False,2026-07-07T19:12:53+00:00
