config,stencil,geometry_id,q6_delta,q6_jackknife_mean,q6_jackknife_standard_error,q6_paired_control,q6_paired_jackknife_mean,q6_paired_jackknife_standard_error,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6,site,G00,-0.034269754373768516,-0.034261636519328544,0.07779550989030039,-0.08730908503703758,-0.08729537897415712,0.10052193941185263,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G01,-0.0071824363867436306,-0.007181248094217902,0.013944484208051403,-0.0042473855638322615,-0.004245513436871237,0.018208270422948834,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G02,-0.015642525433483802,-0.0156379491010872,0.045600728467681935,0.01952127978199264,0.01952459274671888,0.0678056877026815,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G03,0.02955128229059366,0.029550283891519126,0.029130575732713302,0.026229789530171063,0.026230210554076337,0.03717940977490607,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G04,0.007320938370740406,0.007320209583603008,0.019347345963423097,-0.008749688570417377,-0.00875205367642182,0.028331508772820632,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G05,-0.019417590072866225,-0.01941655441520021,0.013855074878818398,-0.02921603727365731,-0.02921449423120911,0.020803564953365924,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G06,0.05067189111350145,0.050666605951704476,0.03462296496726697,0.012809257715325758,0.01280731194047958,0.045965095386282934,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G07,0.010820158031336777,0.010818933514120537,0.016308940780770963,0.015215347801477444,0.015215316630231806,0.020173853480351188,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G08,0.04244109106620228,0.04243730313465841,0.027250930909597494,0.024784947611925092,0.02478080212597264,0.037488627448742866,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G09,-0.007263278442348057,-0.007264284863251525,0.0125328301453978,0.006746230295714433,0.0067442144990562435,0.01654200653031707,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
