checkpoint,check_id,result,detail,timestamp_utc
4728,VAL4728_0_sources_exist,PASS,all cited 4728 source paths exist,2026-07-07T22:36:28+00:00
4728,VAL4728_1_needles_found,PASS,all cited 4728 source needles found,2026-07-07T22:36:28+00:00
4728,VAL4728_2_exact_theorem_written,PASS,q-basic/no-Hom exact theorem rows written,2026-07-07T22:36:28+00:00
4728,VAL4728_3_countermodels_retained,PASS,hidden/readout/domain countermodels retained,2026-07-07T22:36:28+00:00
4728,VAL4728_4_clause_pack_unsigned,PASS,parent object/readout/source clauses remain unsigned,2026-07-07T22:36:28+00:00
4728,VAL4728_5_root_bridge_nonclaim,PASS,root-coercivity bridge rows remain nonclaim,2026-07-07T22:36:28+00:00
4728,VAL4728_6_claim_gates_closed,PASS,all broad claim gates remain closed; theorem-shape gate is not claim,2026-07-07T22:36:28+00:00
4728,VAL4728_7_docs_written,PASS,checkpoint and formal documents written,2026-07-07T22:36:28+00:00
4728,VAL4728_8_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T22:36:28+00:00
4728,VAL4728_9_claim_row_added,PASS,claims register contains L-570,2026-07-07T22:36:28+00:00
4728,VAL4728_10_resume_updated,PASS,resume points to 4729 next target,2026-07-07T22:36:28+00:00
4728,VAL4728_11_csv_parse,PASS,all generated 4728 CSV files parse cleanly,2026-07-07T22:36:28+00:00
4728,VAL4728_12_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T22:36:28+00:00
4728,VAL4728_OVERALL,PASS,4728 B826 no-source-slot common-measure or root-coercivity validation,2026-07-07T22:36:28+00:00
