checkpoint,attempt_id,component,zero_condition,source_basis,status,claim_allowed,valid_for_claim,timestamp_utc
4669,ZAT4669_0_ZM,"Z_mem,M2_mem",Z_mem_min>0 and M2_mem_min>0 from the same parent quadratic Hessian,4621;4628,CONDITIONAL_POSITIVE_OPERATOR_THEOREM_VALUES_MISSING,False,False,2026-07-07T16:45:08.714107+00:00
4669,ZAT4669_1_B826,B_826,branch extremum/source-root signs R_m=0 with X_B fixed and m_L parent-owned,4514 BMV4514_0,CONDITIONAL_ZERO_UNSIGNED,False,False,2026-07-07T16:45:08.714107+00:00
4669,ZAT4669_2_BWeyl,B_Weyl_vec,all Weyl/metric-response vector components zero in the same branch,4514 BMV4514_1,VECTOR_STAGED_NONCLAIM,False,False,2026-07-07T16:45:08.714107+00:00
4669,ZAT4669_3_BY5,B_Y5_trace,single q-basic Hilbert-current source functor with q-basic Pi_M and no source-normalization hair,4515 SFT4515_1;SFT4515_2,CONDITIONAL_ZERO_NOT_PARENT_SIGNED,False,False,2026-07-07T16:45:08.714107+00:00
4669,ZAT4669_4_BY6,B_Y6_trace,extra stress is topological/invisible/EH-owned metric response/exchange-even,4515 SFT4515_3,CONDITIONAL_ZERO_NOT_PARENT_SIGNED,False,False,2026-07-07T16:45:08.714107+00:00
4669,ZAT4669_5_Bboundary_readout,B_src_boundary+B_src_readout,source-functional boundary/reference and readout/calibration shifts have no linear memory response,4514 BMV4514_4;BMV4514_5,CONDITIONAL_ZERO_NOT_PARENT_SIGNED,False,False,2026-07-07T16:45:08.714107+00:00
4669,ZAT4669_6_Bmem_eff,B_mem_eff,all B components ZAT4669_1..5 vanish componentwise with no cancellation,4514 BMV4514_6,ZERO_ATTEMPT_FAILS_CURRENT_PARENT_SIGNATURE,False,False,2026-07-07T16:45:08.714107+00:00
4669,ZAT4669_7_JEM,J_mem^EM_open,same Hodge/current owner plus stationary no-radiative/no-Poynting-flux collar,4515 SFT4515_4;4596 J4596_1,CONDITIONAL_ZERO_UNSIGNED,False,False,2026-07-07T16:45:08.714107+00:00
4669,ZAT4669_8_JnonHilbert,J_mem^nonHilbert,"no retained non-Hilbert source current, not merely C_mem non-Hilbert silence",4515 SCV4515_1;4596 J4596_2,LIVE_CURRENT_NOT_CLOSED_BY_4667,False,False,2026-07-07T16:45:08.714107+00:00
4669,ZAT4669_9_Jdyn,J_mem^dyn_exchange,stationary exchange closure and same tau/source clock lock,4596 J4596_3,CONDITIONAL_ZERO_UNSIGNED,False,False,2026-07-07T16:45:08.714107+00:00
4669,ZAT4669_10_Jboundary_readout,J_mem^boundary_readout,boundary/readout source-reference neutrality theorem,4596 J4596_4,CONDITIONAL_ZERO_UNSIGNED,False,False,2026-07-07T16:45:08.714107+00:00
4669,ZAT4669_11_Jmem_live,J_mem_live,"JEM, JnonHilbert, Jdyn and Jboundary_readout vanish componentwise",4596 J4596_5,ZERO_ATTEMPT_FAILS_CURRENT_PARENT_SIGNATURE,False,False,2026-07-07T16:45:08.714107+00:00
4669,ZAT4669_12_Qboundary,Q_boundary_mem,fixed no-flux/topological boundary class with no linked source-normalization boundary charge,4515 SCV4515_3;4596 CO4596_6,ZERO_ATTEMPT_FAILS_CURRENT_PARENT_SIGNATURE,False,False,2026-07-07T16:45:08.714107+00:00
4669,ZAT4669_13_total,A_mem exact zero,Z/M positive and B_mem_eff=J_mem_live=Q_boundary_mem=0 in the same branch,4514;4515;4621;4668,NOT_PROMOTED_FIRST_ROW_REQUIRED,False,False,2026-07-07T16:45:08.714107+00:00
