checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4771,VAL4771_0_sources_exist,all cited source paths exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_SOURCE_REGISTER.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_1_needles_found,all source needles found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_SOURCE_REGISTER.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_csv_P8_Y5_R2FR_4771_SOURCE_REGISTER,P8_Y5_R2FR_4771_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_SOURCE_REGISTER.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_csv_P8_Y5_R2FR_4771_MATTER_LIFT_VARIATION_IDENTITY,P8_Y5_R2FR_4771_MATTER_LIFT_VARIATION_IDENTITY.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_MATTER_LIFT_VARIATION_IDENTITY.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_csv_P8_Y5_R2FR_4771_MATTER_LIFT_SECTOR_PLACEMENT,P8_Y5_R2FR_4771_MATTER_LIFT_SECTOR_PLACEMENT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_MATTER_LIFT_SECTOR_PLACEMENT.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_csv_P8_Y5_R2FR_4771_REDUCED_OBSTRUCTION_AFTER_LIFT_BULK_COLLAPSE,P8_Y5_R2FR_4771_REDUCED_OBSTRUCTION_AFTER_LIFT_BULK_COLLAPSE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_REDUCED_OBSTRUCTION_AFTER_LIFT_BULK_COLLAPSE.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_csv_P8_Y5_R2FR_4771_QEDGE_QBAR_UPDATE,P8_Y5_R2FR_4771_QEDGE_QBAR_UPDATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_QEDGE_QBAR_UPDATE.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_csv_P8_Y5_R2FR_4771_BOUNDARY_LIFT_POYNTING_QUEUE,P8_Y5_R2FR_4771_BOUNDARY_LIFT_POYNTING_QUEUE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_BOUNDARY_LIFT_POYNTING_QUEUE.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_csv_P8_Y5_R2FR_4771_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4771_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_csv_P8_Y5_R2FR_4771_PROMOTION_GATES,P8_Y5_R2FR_4771_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_PROMOTION_GATES.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_csv_P8_Y5_R2FR_4771_FIREWALL_ROWS,P8_Y5_R2FR_4771_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_FIREWALL_ROWS.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_csv_P8_Y5_R2FR_4771_DECISION,P8_Y5_R2FR_4771_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_DECISION.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_csv_P8_Y5_R2FR_4771_STATUS,P8_Y5_R2FR_4771_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_STATUS.csv,False,2026-07-08T03:23:49+00:00
