checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4698,VAL4698_0_sources_exist,True,all source-register paths exist,False,2026-07-07T19:36:47+00:00
4698,VAL4698_1_needles_found,True,all source-register needles found,False,2026-07-07T19:36:47+00:00
4698,VAL4698_2_shadow_split,True,Qshadow split present,False,2026-07-07T19:36:47+00:00
4698,VAL4698_3_action_rows,True,action shadow rows present,False,2026-07-07T19:36:47+00:00
4698,VAL4698_4_projector_rows,True,projector shadow rows present,False,2026-07-07T19:36:47+00:00
4698,VAL4698_5_nonvar_rows,True,nonvariational shadow rows present,False,2026-07-07T19:36:47+00:00
4698,VAL4698_6_bianchi_guard,True,Bianchi-not-zero control present,False,2026-07-07T19:36:47+00:00
4698,VAL4698_7_current_insert,True,current Qbar insertion references 4697 edge,False,2026-07-07T19:36:47+00:00
4698,VAL4698_8_next_rollup,True,next Qbar rollup target selected,False,2026-07-07T19:36:47+00:00
4698,VAL4698_9_claim_row_exists,True,claims register contains L-540,False,2026-07-07T19:36:47+00:00
4698,VAL4698_10_formal_doc,True,formal doc exists with marker,False,2026-07-07T19:36:47+00:00
4698,VAL4698_11_post_doc,True,post checkpoint exists with marker,False,2026-07-07T19:36:47+00:00
4698,VAL4698_12_spine_marker,True,spine marker written,False,2026-07-07T19:36:47+00:00
4698,VAL4698_13_packet_marker,True,packet marker written,False,2026-07-07T19:36:47+00:00
4698,VAL4698_csv_P8_Y5_R2FR_4698_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_SOURCE_REGISTER.csv parses with 16 rows,False,2026-07-07T19:36:47+00:00
4698,VAL4698_csv_P8_Y5_R2FR_4698_QSHADOW_NORMAL_FORM_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_QSHADOW_NORMAL_FORM_THEOREM.csv parses with 6 rows,False,2026-07-07T19:36:47+00:00
4698,VAL4698_csv_P8_Y5_R2FR_4698_QSHADOW_ACTION_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_QSHADOW_ACTION_ROWS.csv parses with 4 rows,False,2026-07-07T19:36:47+00:00
4698,VAL4698_csv_P8_Y5_R2FR_4698_QSHADOW_PROJECTOR_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_QSHADOW_PROJECTOR_ROWS.csv parses with 4 rows,False,2026-07-07T19:36:47+00:00
4698,VAL4698_csv_P8_Y5_R2FR_4698_QSHADOW_NONVARIATIONAL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_QSHADOW_NONVARIATIONAL_ROWS.csv parses with 4 rows,False,2026-07-07T19:36:47+00:00
4698,VAL4698_csv_P8_Y5_R2FR_4698_QSHADOW_QBARXH_UPDATE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_QSHADOW_QBARXH_UPDATE_ROWS.csv parses with 3 rows,False,2026-07-07T19:36:47+00:00
4698,VAL4698_csv_P8_Y5_R2FR_4698_QSHADOW_CURRENT_BRANCH_INSERTION_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_QSHADOW_CURRENT_BRANCH_INSERTION_ROWS.csv parses with 2 rows,False,2026-07-07T19:36:47+00:00
4698,VAL4698_csv_P8_Y5_R2FR_4698_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_SURVIVOR_UPDATE.csv parses with 4 rows,False,2026-07-07T19:36:47+00:00
4698,VAL4698_csv_P8_Y5_R2FR_4698_CLAIM_BLOCKERS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_CLAIM_BLOCKERS.csv parses with 4 rows,False,2026-07-07T19:36:47+00:00
4698,VAL4698_csv_P8_Y5_R2FR_4698_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_CONTROL_ROWS.csv parses with 4 rows,False,2026-07-07T19:36:47+00:00
4698,VAL4698_csv_P8_Y5_R2FR_4698_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_DECISION.csv parses with 1 rows,False,2026-07-07T19:36:47+00:00
4698,VAL4698_csv_P8_Y5_R2FR_4698_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_STATUS.csv parses with 1 rows,False,2026-07-07T19:36:47+00:00
4698,VAL4698_csv_P8_Y5_R2FR_4698_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T19:36:47+00:00
4698,VAL4698_14_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T19:36:47+00:00
4698,VAL4698_15_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T19:36:47+00:00
4698,VAL4698_OVERALL,True,PASS,False,2026-07-07T19:36:47+00:00
