checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4649,SRC4649_00_4648_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4648_VALIDATION.csv,True,VAL4648_OVERALL,True,14,4648 same-branch tail gate passed.,False,2026-07-06T20:38:53.653640+00:00
4649,SRC4649_01_4648_Btail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4648-Y5-R2FR-same-branch-Xi-tail-zero-assembly-and-lambda-promotion-gate.md,True,B_tail -> alpha_tail(lambda)=0,True,10,tail-zero contract imported.,False,2026-07-06T20:38:53.653640+00:00
4649,SRC4649_02_4648_promotion_block,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4648-Y5-R2FR-same-branch-Xi-tail-zero-assembly-and-lambda-promotion-gate.md,True,RUN4648_3_local_GR_promotion_attempt,True,76,local-GR promotion still fails closed.,False,2026-07-06T20:38:53.653640+00:00
4649,SRC4649_03_parent_common_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4642_PARENT_SIGNATURE_PACK.csv,True,PS4642_6,True,8,same observed coframe/Hodge/tau clause.,False,2026-07-06T20:38:53.653640+00:00
4649,SRC4649_04_parent_fixed_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4642_PARENT_SIGNATURE_PACK.csv,True,PS4642_7,True,9,fixed projector/domain/lambda clause.,False,2026-07-06T20:38:53.653640+00:00
4649,SRC4649_05_mass_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,Pi_M/H_tau/worldtube glue = 0 residual.,True,64,Hamiltonian worldtube mass glue.,False,2026-07-06T20:38:53.653640+00:00
4649,SRC4649_06_no_orbital_fit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,"No orbital `GM`, fitted acceleration, or measured Newton constant is used",True,68,mass readout non-circularity guard.,False,2026-07-06T20:38:53.653640+00:00
4649,SRC4649_07_newton_poisson,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,nabla^2 Phi_N = 4*pi G_N rho_H.,True,47,Newton Poisson readout.,False,2026-07-06T20:38:53.653640+00:00
4649,SRC4649_08_newton_accel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,a_r = -G_N M_H^dress/r^2.,True,73,Newton acceleration readout.,False,2026-07-06T20:38:53.653640+00:00
4649,SRC4649_09_kappa_Gcal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,G_cal := c^4 kappa_eff/(8*pi).,True,31,calibrated source coupling.,False,2026-07-06T20:38:53.653640+00:00
4649,SRC4649_10_G_empirical_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,This is not a defect relative to GR.,True,73,numeric G need not be predicted to reduce to GR.,False,2026-07-06T20:38:53.653640+00:00
4649,SRC4649_11_EM_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Poynting vector is not a separate background field,True,36,Maxwell/Poynting Hilbert stress owner.,False,2026-07-06T20:38:53.653640+00:00
4649,SRC4649_12_EM_conservation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,nabla_mu (T_matter+binding^mu_nu + T_EM^mu_nu) = 0.,True,45,matter+EM stress conservation guard.,False,2026-07-06T20:38:53.653640+00:00
4649,SRC4649_13_boundary_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,"route as boundary charge, not hidden bulk current.",True,57,radiative flux routing guard.,False,2026-07-06T20:38:53.653640+00:00
4649,SRC4649_14_PPN_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\350-PPC4161-local-test-projection-matrix-source-contract-or-R10-PPN-smoke-runner.md,True,PI4334_1_PPN,True,63,PPN projection matrix contract.,False,2026-07-06T20:38:53.653640+00:00
4649,SRC4649_15_PPN_smoke_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\350-PPC4161-local-test-projection-matrix-source-contract-or-R10-PPN-smoke-runner.md,True,F4334_3_PPN_smoke_gate,True,98,PPN scoring remains matrix-gated.,False,2026-07-06T20:38:53.653640+00:00
