check_id,status,detail,valid_for_claim,timestamp_utc
VAL4911_00_prior,PASS,4910 validation inherited,False,2026-07-12T02:08:51.043930+00:00
VAL4911_01_sources,PASS,all primary local and generated source markers exist,False,2026-07-12T02:08:51.043930+00:00
VAL4911_02_basis_count,PASS,all twelve integrated a6 columns are ordered and named,False,2026-07-12T02:08:51.043930+00:00
VAL4911_03_basis_coefficients,PASS,source integration and H-to-g cubic sign conversion reproduce,False,2026-07-12T02:08:51.043930+00:00
VAL4911_04_ensemble,PASS,twelve momentum-conserving source geometries exist,False,2026-07-12T02:08:51.043930+00:00
VAL4911_05_template_matrix,PASS,complete finite nonzero twelve-by-twelve template matrix exists,False,2026-07-12T02:08:51.043930+00:00
VAL4911_06_geometry_identities,PASS,metric curvature symmetry and reality residuals close,False,2026-07-12T02:08:51.043930+00:00
VAL4911_07_grid_crosscheck,PASS,independent 6^4 and 8^4 geometric templates agree,False,2026-07-12T02:08:51.043930+00:00
VAL4911_08_independent_rank,PASS,independent SVD reproduces the rank-eight quotient and four-null gap,False,2026-07-12T02:08:51.043930+00:00
VAL4911_09_spectrum,PASS,recorded singular spectrum and retained condition reproduce,False,2026-07-12T02:08:51.043930+00:00
VAL4911_10_pivot_basis,PASS,pivoted QR quotient basis reproduces,False,2026-07-12T02:08:51.043930+00:00
VAL4911_11_dependencies,PASS,four dependencies reduce to stable rational identities,False,2026-07-12T02:08:51.043930+00:00
VAL4911_12_nullspace,PASS,Ricci-flat functional annihilates all four null directions,False,2026-07-12T02:08:51.043930+00:00
VAL4911_13_recovery_rows,PASS,source and recovered quotient representatives are recorded,False,2026-07-12T02:08:51.043930+00:00
VAL4911_14_ricci_flat_map,PASS,four-dimensional Ricci-flat and proper-time map is explicit,False,2026-07-12T02:08:51.043930+00:00
VAL4911_15_zeta,PASS,known massive-scalar Weyl-cubic coefficient is recovered,False,2026-07-12T02:08:51.043930+00:00
VAL4911_16_leave_one,PASS,every leave-one-geometry inverse preserves rank and zeta,False,2026-07-12T02:08:51.043930+00:00
VAL4911_17_projector_gate,PASS,all geometric projector gates pass,False,2026-07-12T02:08:51.043930+00:00
VAL4911_18_interacting_gate,PASS,interacting execution is withheld at the independent free-lattice gate,False,2026-07-12T02:08:51.043930+00:00
VAL4911_19_local_limits,PASS,local GR Newton PPN Maxwell and active residual remain unchanged,False,2026-07-12T02:08:51.043930+00:00
VAL4911_20_decision,PASS,decision preserves nonclaim and selects independent lattice recovery,False,2026-07-12T02:08:51.043930+00:00
VAL4911_21_claim,PASS,L-753 is unique and accurately scoped,False,2026-07-12T02:08:51.043930+00:00
VAL4911_22_variables,PASS,fourteen checkpoint variables are unique,False,2026-07-12T02:08:51.043930+00:00
VAL4911_23_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-12T02:08:51.043930+00:00
VAL4911_24_documents,PASS,checkpoint formal note and provenance markers exist,False,2026-07-12T02:08:51.043930+00:00
VAL4911_25_registers,PASS,equation red-team and spine registers are updated,False,2026-07-12T02:08:51.043930+00:00
VAL4911_26_resume,PASS,resume handoff points to 4911 and 4912,False,2026-07-12T02:08:51.043930+00:00
VAL4911_27_placeholders,PASS,generated evidence contains no placeholder markers,False,2026-07-12T02:08:51.043930+00:00
VAL4911_28_finite,PASS,generated evidence contains no nonfinite numeric cells,False,2026-07-12T02:08:51.043930+00:00
VAL4911_29_nonclaim,PASS,all generated rows remain private nonclaim,False,2026-07-12T02:08:51.043930+00:00
VAL4911_30_csv,PASS,seventeen evidence CSVs parse,False,2026-07-12T02:08:51.043930+00:00
VAL4911_31_scripts,PASS,research and validation scripts compile,False,2026-07-12T02:08:51.043930+00:00
VAL4911_32_pycache,PASS,no scripts pycache exists,False,2026-07-12T02:08:51.043930+00:00
VAL4911_33_next,PASS,4912 is selected but not pre-created,False,2026-07-12T02:08:51.043930+00:00
VAL4911_OVERALL,PASS,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911_VALIDATED,False,2026-07-12T02:08:51.043930+00:00
