checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4622,VAL4622_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4622,VAL4622_01_csv_parse,PASS,P8_Y5_R2FR_4622_SOURCE_REGISTER.csv:11;P8_Y5_R2FR_4622_RHOMEM_CHANNEL_DECOMPOSITION.csv:6;P8_Y5_R2FR_4622_EM_POYNTING_ZERO_AND_BOUND_RULES.csv:4;P8_Y5_R2FR_4622_LOCAL_VACUUM_BRANCH_TESTS.csv:4;P8_Y5_R2FR_4622_COUPLING_COEFFICIENT_ROWS_NONCLAIM.csv:6;P8_Y5_R2FR_4622_BOUND_FEED_ROWS.csv:3;P8_Y5_R2FR_4622_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4622_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4622_PROMOTION_GATES.csv:2;P8_Y5_R2FR_4622_DECISION.csv:1;P8_Y5_R2FR_4622_STATUS.csv:1;P8_Y5_R2FR_4622_NEXT_TARGET.csv:1,False,False
4622,VAL4622_02_poynting_rule,PASS,Poynting boundary/finite source rule present,False,False
4622,VAL4622_03_static_em_warning,PASS,static EM warning present,False,False
4622,VAL4622_04_coupling_rows,PASS,beta coupling rows present,False,False
4622,VAL4622_05_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4622,VAL4622_06_doc_marker,PASS,checkpoint doc marker present,False,False
4622,VAL4622_07_formal_marker,PASS,formal marker present,False,False
4622,VAL4622_08_claim_register,PASS,claim register row present,False,False
4622,VAL4622_09_spine_marker,PASS,spine marker present,False,False
4622,VAL4622_10_packet_marker,PASS,packet marker present,False,False
4622,VAL4622_11_next_target,PASS,4623-Y5-R2FR-parent-coupling-selection-rule-for-rho-mem.md,False,False
4622,VAL4622_12_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4622,VAL4622_13_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4622,VAL4622_OVERALL,PASS,4622 rho_mem source-channel checkpoint,False,False
