gate,passed,detail
actual_response_path_rejects_matrix_resolvent,True,rows=3
all_certification_seed_keys_are_snapshotted,True,keys=30
every_owner_root_is_simple_and_refined,True,roots=30
selector_orbit_samples_are_complete,True,samples=720
analytic_numerator_fits_are_complete,True,fits=180
all_adaptive_descendants_are_classified,True,certificates=30
observed_classes_are_21_removable_and_9_material,True,removable=21;material=9
adaptive_classes_match_independent_resolved_family_history,True,families=3
claim_boundary_remains_local_to_pole_classification,True,"{""valid_for_D2_regulator_zero_limit"": false, ""valid_for_adaptive_E040_pole_classification"": true, ""valid_for_decay_angle_integral"": false, ""valid_for_full_MTS_claim"": false, ""valid_for_full_angular_convergence"": false, ""valid_for_full_phase_space_coefficient"": false, ""valid_for_local_GR_claim"": false, ""valid_for_numeric_UV_claim"": false}"
formalization_tree_is_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
source_paths_and_hashes_are_current,True,sources=5
