source_file,exists,role
04-vacuum-reciprocity-action-contract.md,True,local-vacuum no-source theorem template and no-smuggling rules
10-observer-map-symplectic-contract.md,True,local GR reduction requires parent-owned observer/cell constraints and Bianchi completion
142-domain-load-tensor-owner-promotion-gate.md,True,Q can be coherent-volume load if D/u3 are owned; stationary local branch gives conditional Q=0
143-domain-selector-variational-action-attempt.md,True,domain selector and boundary representative remain open
177-parent-action-perturbation-local-GR-contract.md,True,minimal parent action and local-GR silence requirements
179-local-GR-PPN-silence-contract.md,True,q_loc/domain silence still lacks parent action despite screened EFT safety
481-Qcoh-parent-projector-algebra-or-closure.md,True,trace projector algebra fixed but parent ownership missing
482-local-residual-vector-from-domain-source-fill.md,True,current local residual vector and promotion blockers
483-parent-action-local-zero-or-fill-decision.md,True,derivation-first fork decision
source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_REQUIRED_IDENTITIES.csv,True,required identities for parent local-zero route
source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,True,local residual components impacted by this attempt
source-intake\mts_residuals\P8_QCOH_PARENT_ACTION_CONTRACT.csv,True,Qcoh/Pcoh/chi_D parent contract
scripts/parent_local_zero_action_clause_attempt.py,True,this checkpoint generator
