check_id,status,detail,valid_for_claim,timestamp_utc
VAL4882_00_calculation,PASS,source EOS sequence cap response crosscheck and arbitration sections,False,2026-07-10T20:34:31+01:00
VAL4882_01_sources,PASS,sources=18,False,2026-07-10T20:34:31+01:00
VAL4882_02_EOS,PASS,causal zero-surface-density control EOS explicitly non-microphysical,False,2026-07-10T20:34:31+01:00
VAL4882_03_maximum_model,PASS,controlled EOS maximum mass and compactness located,False,2026-07-10T20:34:31+01:00
VAL4882_04_targets,PASS,one-solar canonical and near-turning stable models,False,2026-07-10T20:34:31+01:00
VAL4882_05_caps,PASS,inherited strict-EFT contact caps transformed to TOV units,False,2026-07-10T20:34:31+01:00
VAL4882_06_responses,PASS,three stable-sequence response benchmarks,False,2026-07-10T20:34:31+01:00
VAL4882_07_canonical_base,PASS,canonical background mass radius Love and tidal values,False,2026-07-10T20:34:31+01:00
VAL4882_08_conditioning,PASS,turning-point condition number exposes fixed-mass singularity,False,2026-07-10T20:34:31+01:00
VAL4882_09_radius_caps,PASS,fixed-mass radius contact envelopes,False,2026-07-10T20:34:31+01:00
VAL4882_10_tidal_caps,PASS,fixed-mass tidal envelope and near-turning amplification,False,2026-07-10T20:34:31+01:00
VAL4882_11_response_order,PASS,response amplification tracks sequence conditioning,False,2026-07-10T20:34:31+01:00
VAL4882_12_crosscheck,PASS,sixteen nonlinear finite-difference derivatives; max_error=1.154223829e-06,False,2026-07-10T20:34:31+01:00
VAL4882_13_arbitration,PASS,response engine retained without strong-matter promotion,False,2026-07-10T20:34:31+01:00
VAL4882_14_placeholders,PASS,no MISSING markers in evidence rows,False,2026-07-10T20:34:31+01:00
VAL4882_15_nonclaim,PASS,all checkpoint evidence remains private and nonclaim,False,2026-07-10T20:34:31+01:00
VAL4882_16_csv,PASS,8 evidence CSVs parse,False,2026-07-10T20:34:31+01:00
VAL4882_17_claim,PASS,L-724 unique and narrowly scoped,False,2026-07-10T20:34:31+01:00
VAL4882_18_variables,PASS,eight TOV Love response variables unique and status-locked,False,2026-07-10T20:34:31+01:00
VAL4882_19_documents,PASS,checkpoint and formal note markers,False,2026-07-10T20:34:31+01:00
VAL4882_20_registers,PASS,equation red-team and spine updates,False,2026-07-10T20:34:31+01:00
VAL4882_21_resume,PASS,resume handoff,False,2026-07-10T20:34:31+01:00
VAL4882_22_prior,PASS,4881 remains green,False,2026-07-10T20:34:31+01:00
VAL4882_23_scripts,PASS,research and gate scripts compile without bytecode,False,2026-07-10T20:34:31+01:00
VAL4882_24_pycache,PASS,no pycache,False,2026-07-10T20:34:31+01:00
VAL4882_25_next,PASS,4883 target selected,False,2026-07-10T20:34:31+01:00
VAL4882_OVERALL,PASS,MTS_TOV_LOVE_RESPONSE_JACOBIAN_4882_VALIDATED,False,2026-07-10T20:34:31+01:00
