checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4729,SRC4729_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4729-Y5-R2FR-R826-parent-object-language-exhaustion-or-first-Hom-bound-row.md,True,4728 handoff target.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4728-Y5-R2FR-B826-no-source-slot-common-measure-proof-or-root-coercivity-bound.md,True,parent object language,True,4728 frames object-language exhaustion as the next blocker.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4728_NEXT_TARGET.csv,True,4729-Y5-R2FR-R826-parent-object-language-exhaustion-or-first-Hom-bound-row.md,True,machine handoff into 4729.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4728_R826_NO_SOURCE_SLOT_THEOREM.csv,True,NS4728_2_absent_target,True,4728 no-target theorem.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4728_COMMON_MEASURE_CLAUSE_AUDIT.csv,True,CLAUSE4728_0_parent_object_language,True,4728 clause audit.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4728_R826_COUNTERMODEL_AND_BOUND_ROWS.csv,True,CMB4728_4_B826_bound,True,4728 first Hom bound demand.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_PARENT_GENERATOR_OBJECT_LANGUAGE.csv,True,OBJ4704_0_parent_Maxwell_norm,True,parent generator/object-language pattern.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_VISIBLE_IMAGE_PROOF_ATTEMPT.csv,True,VIP4704_3_reduced_exact_bottleneck,True,visible image/exhaustion bottleneck.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_CLAIM_BLOCKERS.csv,True,BLK4704_0_parent_scalar_functional_exhaustion,True,parent scalar-functional exhaustion blocker.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,ODT2659_1_exact_typed_theorem,True,exact typed no-Hom theorem.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_COUNTERMODEL_LEDGER.csv,True,CM2659_5_post_readout_selector,True,no-Hom countermodels.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HOM_EXCLUSION_GATE_2613_HOM_EXCLUSION_THEOREM_ATTEMPT.csv,True,HOM2613_1_conditional_meta_theorem,True,no-source-only Hom meta-theorem.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HOM_EXCLUSION_GATE_2613_INVARIANT_ALGEBRA_HOM_AUDIT.csv,True,IH2613_7_verdict,True,invariant algebra generator debts.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_13,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_PREF_OBJECTLANG_2650_NO_SOURCE_PREFACTOR_OBJECT_LANGUAGE_ATTEMPT.csv,True,NSP2650_1_exact_if_grammar_signed,True,source-prefactor object-language theorem.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_14,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_PREF_OBJECTLANG_2650_SOURCE_PREFACTOR_TYPING_GATE.csv,True,TYP2650_1_no_species_to_source_coeff,True,typing gate for coefficient targets.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_15,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_NO_SOURCE_PREFACTOR_PROOF_ATTEMPT.csv,True,NSP2615_1_same_action_filter,True,same-action filter.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_16,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_TOTAL_HILBERT_SOURCE_OWNER_AUDIT.csv,True,THO2615_3_source_shadow_ban,True,source-shadow ban contract.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_17,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_NOETHER_EXCHANGE_COLLAPSE_THEOREM.csv,True,NEC2615_2_weight_collapse,True,Noether exchange collapse theorem.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_18,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_FACTORIZATION_SIGNATURE_AUDIT.csv,True,FSIG4707_3_no_hidden_visible_F2,True,factorization signature audit.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_19,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4708_RADIOUT_NATURALITY_THEOREM_ROWS.csv,True,RRN4708_1_observed_readout_zero,True,readout naturality theorem.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_20,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,T509_2_no_extra_mass_channel,True,source-measure extra-channel guard.,False,2026-07-07T22:42:17+00:00
4729,SRC4729_21,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,True,T510_2_MTS_transfer_condition,True,worldtube transfer condition.,False,2026-07-07T22:42:17+00:00
