checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4755,SRC4755_0_4754_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4754-Y5-R2FR-KGamma-owner-adoption-or-cancellation-angle-bound.md,True,Adjoint-Zero Source Packet,True,4754 source-packet handoff,False,2026-07-08T01:30:20+00:00
4755,SRC4755_1_4754_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\770-PPC4161-KGamma-owner-adoption-or-cancellation-angle-bound.md,True,L_RI^dagger Lambda = 0,True,4754 owner metric silence condition,False,2026-07-08T01:30:20+00:00
4755,SRC4755_2_4754_packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_ADJOINT_ZERO_SOURCE_PACKET.csv,True,ADJPK4754_0_lambda_RI,True,4754 lambda packet row,False,2026-07-08T01:30:20+00:00
4755,SRC4755_3_4754_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4754_NEXT_TARGET.csv,True,lambda_RI,True,4755 handoff,False,2026-07-08T01:30:20+00:00
4755,SRC4755_4_4350_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4350_GAP_ROWS.csv,True,GAP4350_0_clean_static,True,lambda_RI clean gap,False,2026-07-08T01:30:20+00:00
4755,SRC4755_5_4350_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4350_BOUNDARY_ANCHOR_ROWS.csv,True,ANCH4350_0_parent_test_space,True,RI boundary anchor,False,2026-07-08T01:30:20+00:00
4755,SRC4755_6_4351_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4351_OWNER_TAIL_BOUND_ROWS.csv,True,BND4351_0_clean_zero,True,owner-tail zero/fallback law,False,2026-07-08T01:30:20+00:00
4755,SRC4755_7_4352_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4352_BOUNDARY_SILENCE_ROWS.csv,True,BRI4352_3_boundary_zero_theorem,True,boundary zero theorem,False,2026-07-08T01:30:20+00:00
4755,SRC4755_8_4352_incoming,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4352_NO_INCOMING_ROWS.csv,True,IRI4352_3_no_incoming_theorem,True,incoming zero theorem,False,2026-07-08T01:30:20+00:00
4755,SRC4755_9_4352_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4352_FINITE_TAIL_VALUE_ROWS.csv,True,TAIL4352_0_full_clean,True,finite-tail fallback table,False,2026-07-08T01:30:20+00:00
4755,SRC4755_10_4353_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4353_OWNER_CHANNEL_ROWS.csv,True,OC4353_4_owner_total,True,owner-tail/Kperp deletion,False,2026-07-08T01:30:20+00:00
4755,SRC4755_11_4353_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4353_RESIDUAL_VECTOR_ROWS.csv,True,RV4353_0_clean_private,True,clean private residual vector,False,2026-07-08T01:30:20+00:00
4755,SRC4755_12_4353_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4353_REMAINING_GATE_ROWS.csv,True,G4353_1_source_charge,True,remaining source charge gate,False,2026-07-08T01:30:20+00:00
4755,SRC4755_13_4354_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4354_SOURCE_CHARGE_ROWS.csv,True,SC4354_1_Htau_MHref,True,source charge fork,False,2026-07-08T01:30:20+00:00
4755,SRC4755_14_4354_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4354_COUPLING_LOCK_ROWS.csv,True,CL4354_3_Gcal,True,calibrated coupling lock,False,2026-07-08T01:30:20+00:00
4755,SRC4755_15_4354_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4354_NEWTON_BRIDGE_ROWS.csv,True,NB4354_4_conditional_theorem,True,Newton bridge theorem,False,2026-07-08T01:30:20+00:00
4755,SRC4755_16_4354_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4354_DRIFT_BOUND_ROWS.csv,True,DB4354_6_MHref,True,source/coupling drift bounds,False,2026-07-08T01:30:20+00:00
