validation_id,status,detail
VAL4545_00_sources,PASS,all source paths exist and needles found
VAL4545_01_ward_guard,PASS,Ward/Bianchi ownership is not treated as absence
VAL4545_02_hamiltonian_balance,PASS,Hamiltonian balance theorem written
VAL4545_03_stationarity_split,PASS,attractor stationarity is split from full boundary no-hair
VAL4545_04_boundary_split,PASS,constant-monopole Gdot safety is separated from retained vector/shear channels
VAL4545_05_gdot_budget,PASS,Gdot derivative budget is reduced without deleting static amplitudes
VAL4545_06_retained_residuals,PASS,source and spatial homogeneity residuals remain active next targets
VAL4545_07_claim_firewall,PASS,no local GR/Newton/PPN promotion from conditional derivative silence
VAL4545_08_csv_parse,PASS,all generated CSV files parse and have rows
VAL4545_09_pycache_absent,PASS,scripts __pycache__ absent after cleanup
VAL4545_OVERALL,PASS,4545 attractor stationarity and boundary derivative-silence split
