gate,passed,detail
preflight_passes,True,"{'zero_regulator_eight_event_continuation_passes': True, 'E0003125_prediction_was_frozen_before_E000625_completion': True, 'five_rung_numeric_intercept_gate_passes': True, 'E0003125_measurement_absent_before_geometry': True, 'eight_source_events_and_candidates_present': True, 'formal_workbench_unchanged': True, 'scripts_cache_absent': True}"
targeted_scan_returns_exactly_eight_events,True,8
all_targeted_parent_kernel_event_contracts_pass,True,"{'all_targeted_event_contracts_pass': True, 'event_order_stable': True, 'event_count_complete': True, 'minimum_gap_scaling_exponent': 0.4600057645013198, 'maximum_eta_scaling_exponent': 0.5771020601171555, 'maximum_event_coordinate_shift': 3.3835800827830553e-09, 'event_merger_coscaling_rejected': False, 'state_evaluation_count': 219}"
finite_q_analytic_event_equations_pass,True,"{'maximum_residual': 1.0679977142513256e-54, 'maximum_half_step_ratio_deviation_from_one_quarter': 1.513641711969882e-09}"
analytic_events_agree_with_parent_scanner_within_residual_implied_error,True,0.9335400506859075
homotopy_absence_is_confined_to_preregistered_branch_death_windows,True,"{'count': 2, 'event_ids': ['E04']}"
event_topology_is_three_entries_four_deaths_one_exit,True,"['SUPPORT_ENTRY', 'SUPPORT_ENTRY', 'SUPPORT_ENTRY', 'BRANCH_DEATH', 'BRANCH_DEATH', 'BRANCH_DEATH', 'BRANCH_DEATH', 'SUPPORT_EXIT']"
event_order_matches_zero_and_positive_regulator_continuation,True,E01|E02|E03|E05|E04|E06|E07|E08
E0003125_events_lie_between_zero_and_analytic_E000625_continuations,True,"{'maximum_continuation_distance': 0.2500000015136417, 'maximum_quadratic_ratio_deviation': 1.513641711969882e-09}"
all_broad_claims_remain_false,True,"{'valid_for_D4_outer_E0003125_fixed_decay_integral': False, 'valid_for_D4_E0003125_complete_family_holdout_compatibility': False, 'valid_for_D4_numeric_uniform_remainder_bound': False, 'valid_for_D4_outer_regulator_zero_limit': False, 'valid_for_decay_angle_integral': False, 'valid_for_full_angular_convergence': False, 'valid_for_full_phase_space_coefficient': False, 'valid_for_numeric_UV_claim': False, 'valid_for_local_GR_claim': False, 'valid_for_full_MTS_claim': False}"
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
