checkpoint,validation_id,status,detail,timestamp_utc
4645,VAL4645_0_sources_exist,PASS,all cited source paths exist,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_1_needles_found,PASS,all cited source needles are present,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_2_certificate_complete,PASS,zero certificate includes R10 alpha projection,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_3_alpha_nonHilbert_zero,PASS,alpha_nonHilbert filled as exact zero,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_4_two_component_reduction,PASS,two-component tail reduction present,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_5_live_fail_closed,PASS,full live tail remains fail-closed,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_6_certificate_pass,PASS,Hperp certificate pass row present,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_7_finite_bound_fallback,PASS,Hperp/readout survival uses finite bound,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_8_full_tail_zero_rejected,PASS,two component zeros not promoted to full tail zero,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_9_generic_Hperp_rejected,PASS,generic Hperp import rejected,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_10_no_claim_allowed,PASS,generated runner/decision rows remain nonclaim,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_11_doc_marker,PASS,post-checkpoint doc marker present,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_12_formal_marker,PASS,formal checkpoint marker present,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_13_claim_registered,PASS,claim row registered,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_14_spine_marker,PASS,spine marker appended,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_15_packet_marker,PASS,packet marker appended,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_16_public_stage_clean,PASS,public stage not modified,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_17_backup_repo_clean,PASS,backup repo not modified,2026-07-06T20:17:06.466420+00:00
4645,VAL4645_OVERALL,PASS,4645 validation passed,2026-07-06T20:17:06.661204+00:00
