check_id,passed,detail
V5158_01_source_paths_exist,True,[]
V5158_02_source_hashes_unchanged,True,"{'previous_document': 'dcafb49edbb5032549b3f55fe23a3d6a7edc45f5c7e1d7942f489e13e68fc2e2', 'previous_result': '02646573832bfa193da720680516681b364f4c37fa77b394170b19dcb7f9dd09', 'previous_validation': '0ed5a6cf675fc0f28b1b448e357dc3a5626921223f89c98a01926437c5bc4a0c', 'clock_pair_document': '2ee5dc3120838a1524ee0307242675907252c569afb44810df3a0747754c0f83', 'clock_pair_script': '0d0a50e0b0862c6bc3c2cfaeec77c36649acbe1a18a5aa942f11acf59ed64b3d', 'clock_action_document': 'dfb85402badaed0b614282e639fa8b431939b92631c384e93e6292539bf91d0e', 'bath_positive_completion': 'b85e250f94d68d3a7387e2bf707507251326ac4b957ef6d7a431c77605e9eea5', 'bath_retirement': '407a45c334172e18bb68749450f48046db82e089c7bd92d79b9ffa0942ba87d1', 'metric_baseline': '5cc9a75f954711cb3a320f8b6e2ecc989d6cd1692eb46190f008c70144d52ff4', 'local_parent': '0b71f50c85ab4c5761755aa11544910a1a1e4fcacc901236432705a5ba36563f', 'reflection_even_pair_operator': '64188638f5d19e125e5c1305cce898332267295b26625c1492610a3c529774cf', 'graviton_pair_source': '2e4fc50355c1c3cefece8d5eb633952dea2ea9a8445712c2c4daf870dcc938d8', 'X2_cascade': '55a90877ac9b64bad5d90ea5e7dd65c52f669fc71adc26106e6fcf0ef0886a2b', 'finite_time_number_change': '3f4d4c09ca97d88327246b9c0ef91b63f98931b2ef467b14b3b7ab57c6cbec69', 'CP_even_hierarchy': 'e1951747933dbc078d3899b57db391de959dc028d257ca49daafe99a4536ef55', 'essential_amplitude': 'd08b8a0ab6a5317c77a23accd34dc46c5ad6a0bc5aa73e0767c8e0aa0edd5f1c', 'full_projector': '295a73fe134df2fc6fc1b08a33c5fcffbf664ccadf20c29fd376f516cbf7da8a'}"
V5158_03_formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
V5158_04_phase_shift_symmetry_exact,True,0
V5158_05_mixing_amplitude_source_zero,True,0
V5158_06_zero_amplitude_homogeneous_solution,True,0
V5158_07_neutral_pair_charge_balance,True,0
V5158_08_all_candidate_operators_audited,True,10
V5158_09_no_regular_parent_net_charge_source,True,"['NO_NET_CHARGE_SOURCE', 'NEUTRAL_PAIR_SOURCE_ONLY', 'NO_NET_CHARGE_SOURCE', 'NO_AMPLITUDE_NUCLEATION', 'NO_PARENT_SIGNED_BATH_STATE', 'NO_NET_CHARGE_SOURCE_AND_LOCAL_ROUTE_REJECTED', 'NOT_A_CLOCK_CHARGE_SOURCE', 'ABSENT_AND_LOCAL_COG_UNSAFE', 'NO_CHARGE_FROM_ZERO_WITHOUT_RESERVOIR', 'WORKS_AS_GLOBAL_INPUT_NOT_DYNAMICAL_DERIVATION']"
V5158_10_clock_mix_origin_singularity_recorded,True,Cartesian denominator X_1^2+X_2^2
V5158_11_regular_completion_dichotomy_recorded,True,regular no-source or singular rejection
V5158_12_open_bath_not_falsely_used,True,signed reservoir absent
V5158_13_gravity_pair_source_neutral,True,X plus anti-X
V5158_14_real_scalar_hierarchy_not_relabelled,True,real number change is not signed charge
V5158_15_unsafe_tadpole_rejected,True,reflection and local source protected
V5158_16_precharged_branch_boundary_only,True,Q_X remains state data
V5158_17_neutral_route_selected,True,current real-scalar parent retained
V5158_18_collapse_execution_selected,True,no more source relabelling
V5158_19_local_GR_branch_not_modified,True,no new source adopted
V5158_20_all_rows_nonclaim,True,all generated rows
V5158_21_no_placeholder_markers,True,generated artifacts scanned
V5158_22_document_marker_present,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5158-Y5-R2FR-clock-charge-source-symmetry-no-go-and-neutral-state-pivot.md
V5158_23_route_decision_fail_closed,True,NO_REGULAR_PARENT_NET_CHARGE_SOURCE_RETAIN_PRECHARGED_CLOCK_ONLY_AS_BOUNDARY_USE_NEUTRAL_ONE_CLOCK_STATE_FOR_CONDITIONAL_COLLAPSE
V5158_24_no_net_charge_claim,True,source audit negative
V5158_25_predecessor_validation_passed,True,28
