gate,passed,detail
all_direct_source_paths_exist,True,registered=11
parent_5393_atlas_and_owner_reduction_is_valid,True,PARENT_FROZEN_MAPPED_ATLAS_AND_W3_OWNER_REDUCTION_CERTIFIED__PROCEED_TO_INTERVAL_ENCLOSURES
parent_5358_material_branch_continuation_is_valid,True,D4_ZERO_REGULATOR_COLLISION_AND_EIGHT_EVENT_CONTINUATION_PASS__DERIVE_ENDPOINT_COEFFICIENT_LIMIT
exactly_four_material_pole_branches_are_owned,True,"['B01', 'B02', 'B03', 'B04']"
away_support_segments_are_nonempty_and_parent_owned,True,segments=16
regulator_rectangles_cover_every_required_Cauchy_disk,True,bins=8;radius=5e-07
adaptive_box_coverage_is_complete,True,groups=128;maximum_error=0.0
all_material_root_charts_and_q_denominators_are_separated,True,minimum_material_denominator=0.061589808196770665;minimum_q_denominator=63.999999999999744
both_logarithm_arguments_stay_in_the_open_right_half_plane,True,minimum_upper=1.157355929082896e-08;minimum_lower=0.00010223561758056134
causal_sheet_sign_is_constant_on_each_material_branch,True,"{'B01': '-1', 'B02': '1', 'B03': '1', 'B04': '1'}"
local_material_and_boundary_formulas_reproduce_parent_formulas,True,material=3.400058012914542e-16;boundary=3.3306690738754696e-16
all_analytic_logarithm_suprema_are_positive_and_finite,True,maximum=25.950309162141238
exact_branchwise_Cauchy_reduction_rows_are_complete,True,four formulas emitted; only correlated residue suprema remain open
numeric_W3_and_all_broader_claims_remain_false,True,log branch and exact reduction only
formalization_workbench_remains_unmodified,True,0
