checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim,timestamp_utc
4682,SRC4682_00_4681_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4681_NEXT_TARGET.csv,True,4682-Y5-R2FR-cR2-MR-parent-scale-gap-or-full-finite-range-bound-after-torsion.md,True,2,4681 selected current cR2/MR target.,False,2026-07-07T18:19:21+00:00
4682,SRC4682_01_4681_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4681_STATUS.csv,True,cR2_MR,True,2,4681 status retains cR2/MR as broad survivor.,False,2026-07-07T18:19:21+00:00
4682,SRC4682_02_4454_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4454_STATUS.csv,True,lambda<38.6um_for_alpha1,True,2,older cR2 mode map and short-range anchor.,False,2026-07-07T18:19:21+00:00
4682,SRC4682_03_4454_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4454_NEXT_TARGET.csv,True,cR2-parent-scale-signature-or-alpha-lambda-projection-row,True,2,older parent-scale/projection handoff.,False,2026-07-07T18:19:21+00:00
4682,SRC4682_04_4594_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_CR2_ZERO_BOUND_THEOREM.csv,True,TH4594_1_componentwise_zero,True,3,componentwise cR2 zero/bound law.,False,2026-07-07T18:19:21+00:00
4682,SRC4682_05_4594_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_FINITE_RANGE_PROFILE_LAW.csv,True,FR4594_2_hidden_memory_fibre,True,4,hidden/memory/fibre finite-range profile law.,False,2026-07-07T18:19:21+00:00
4682,SRC4682_06_4594_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_R10_ORBITAL_BOUND_INTERFACE.csv,True,B4594_0_R10_curve,True,2,R10/orbital/PPN finite bound interface.,False,2026-07-07T18:19:21+00:00
4682,SRC4682_07_4594_survivor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_SURVIVOR_UPDATE.csv,True,SURV4594_2_cR2_MR,True,4,post-cR2 survivor update.,False,2026-07-07T18:19:21+00:00
4682,SRC4682_08_4594_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_STATUS.csv,True,CR2_MR_REDUCED_TO_PARENT_EXTRA_MODE_ZERO,True,2,4594 decision/status.,False,2026-07-07T18:19:21+00:00
4682,SRC4682_09_4594_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_NEXT_TARGET.csv,True,memory-fibre-BX-CX-owner-or-body-charge-input-after-cR2-gate,True,2,4594 selected memory/fibre owner target.,False,2026-07-07T18:19:21+00:00
