profile_id,component_id,component_kind,residual_symbol,r_inner_m,r_outer_m,volume_m3,rho_H_kg_m3,T_total_nn_J_m3,component_mass_kg,residual_abs_kg,c_m_s,source_path,component_source,normalization_source,residual_source,extraction_method,confidence,notes,row_status,valid_for_claim,timestamp_utc,parent_action_signed,same_frame_signed,variation_before_readout_signed,compact_support_signed,volume_measure_signed,positive_energy_signed,poynting_once_signed,no_flux_or_flux_row_signed,no_species_prefactor_signed,no_postfit_signed,shared_profile_signed
physical_controlled_partial_closure_attempt,physical_controlled_partial_closure_attempt_mass,mass,,,,,,,1.000000000000000e+00,,299792458,controlled_Ttotal_profile_runner.py,controlled_Ttotal_profile_runner.py,CONTROLLED_TTOTAL_PROFILE,,controlled_Ttotal_profile_runner,controlled_nonclaim,,physical_partial_controlled_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True
physical_controlled_partial_closure_attempt,physical_controlled_partial_closure_attempt_open_EM_abs_kg,residual,open_EM,,,,,,,0.000000000000000e+00,299792458,controlled_residual_closure_testbench_runner.py,,,controlled_residual_closure_testbench_runner.py,residual_radius_component,private_or_smoke,,physical_partial_controlled_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True
physical_controlled_partial_closure_attempt,physical_controlled_partial_closure_attempt_kappa_drift_abs_kg,residual,kappa_drift,,,,,,,0.000000000000000e+00,299792458,controlled_residual_closure_testbench_runner.py,,,controlled_residual_closure_testbench_runner.py,residual_radius_component,private_or_smoke,,physical_partial_controlled_closure_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True
private_controlled_source_testbench_zero,private_controlled_source_testbench_zero_mass,mass,,,,,,,1.000000000000000e+00,,299792458,controlled_Ttotal_profile_runner.py,controlled_Ttotal_profile_runner.py,CONTROLLED_TTOTAL_PROFILE,,controlled_Ttotal_profile_runner,controlled_nonclaim,,private_controlled_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True
private_controlled_source_testbench_zero,private_controlled_source_testbench_zero_R_eq_abs_kg,residual,R_eq,,,,,,,0.000000000000000e+00,299792458,controlled_residual_closure_testbench_runner.py,,,controlled_residual_closure_testbench_runner.py,residual_radius_component,private_or_smoke,,private_controlled_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True
private_controlled_source_testbench_zero,private_controlled_source_testbench_zero_B_zero_abs_kg,residual,B_zero,,,,,,,0.000000000000000e+00,299792458,controlled_residual_closure_testbench_runner.py,,,controlled_residual_closure_testbench_runner.py,residual_radius_component,private_or_smoke,,private_controlled_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True
private_controlled_source_testbench_zero,private_controlled_source_testbench_zero_boundary_flux_abs_kg,residual,boundary_flux,,,,,,,0.000000000000000e+00,299792458,controlled_residual_closure_testbench_runner.py,,,controlled_residual_closure_testbench_runner.py,residual_radius_component,private_or_smoke,,private_controlled_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True
private_controlled_source_testbench_zero,private_controlled_source_testbench_zero_open_EM_abs_kg,residual,open_EM,,,,,,,0.000000000000000e+00,299792458,controlled_residual_closure_testbench_runner.py,,,controlled_residual_closure_testbench_runner.py,residual_radius_component,private_or_smoke,,private_controlled_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True
private_controlled_source_testbench_zero,private_controlled_source_testbench_zero_nonEM_owner_gap_abs_kg,residual,nonEM_owner_gap,,,,,,,0.000000000000000e+00,299792458,controlled_residual_closure_testbench_runner.py,,,controlled_residual_closure_testbench_runner.py,residual_radius_component,private_or_smoke,,private_controlled_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True
private_controlled_source_testbench_zero,private_controlled_source_testbench_zero_projector_comm_abs_kg,residual,projector_comm,,,,,,,0.000000000000000e+00,299792458,controlled_residual_closure_testbench_runner.py,,,controlled_residual_closure_testbench_runner.py,residual_radius_component,private_or_smoke,,private_controlled_testbench_nonclaim,False,2026-07-08T05:25:57+00:00,True,True,True,True,True,True,True,True,True,True,True
