checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4696,SRC4696_00_4695_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_STATUS.csv,True,PPC4161_EM_POYNTING_HODGE_FLUX_CURRENT_BRANCH_4695,True,2,4695 current EM/Poynting gate.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_01_4695_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_NEXT_TARGET.csv,True,4696-Y5-R2FR-retained-bulk-source-current-zero-or-Jdirect-Jmem-Jreadout-first-row.md,True,2,4695 selects retained-current as next target.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_02_4695_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4695_VALIDATION.csv,True,VAL4695_OVERALL,True,27,4695 validation passed.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_03_4695_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_EM_POYNTING_HODGE_FLUX_THEOREM.csv,True,EMF4695_3_finite_EM_bound,True,5,4695 finite EM/Poynting bound.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_04_4695_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_EM_BULK_BOUND_UPDATE_ROWS.csv,True,EB4695_1_bound_route,True,3,4695 EM bulk update row.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_05_4695_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_POYNTING_FLUX_ROWS.csv,True,FX4695_1_wall_flux_bound,True,3,4695 Poynting wall flux bound.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_06_4695_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_CLAIM_BLOCKERS.csv,True,MIS4695_1_wall_flux,True,3,4695 keeps wall flux as live input if unsigned.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_07_4608_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4608_RETAINED_BULK_SOURCE_CURRENT_THEOREM.csv,True,RET4608_0_decomposition,True,2,4608 retained current decomposition.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_08_4608_direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4608_JDIRECT_ROWS.csv,True,JD4608_0_total,True,2,4608 direct current row.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_09_4608_memory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4608_JMEM_ROWS.csv,True,JM4608_1_EM_open,True,3,4608 memory EM-open row.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_10_4608_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4608_JMARKER_ROWS.csv,True,JMK4608_0_total,True,2,4608 marker row.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_11_4608_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4608_JREADOUT_ROWS.csv,True,JR4608_0_total,True,2,4608 readout row.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_12_4608_qbulk,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4608_QBULK_RETAINED_UPDATE_ROWS.csv,True,QBR4608_0_retained,True,2,4608 retained bulk update.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_13_4608_controls,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4608_CONTROL_ROWS.csv,True,CTRL4608_2_poynting_not_hidden,True,4,4608 control against hiding Poynting.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_14_4608_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4608_NEXT_TARGET.csv,True,4609-Y5-R2FR-Qedge-source-worldtube-boundary-zero-or-shell-flux-first-row.md,True,2,4608 next target.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_15_4608_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4608_VALIDATION.csv,True,VAL4608_OVERALL,True,20,4608 validation passed.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_16_formal624,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\624-PPC4161-retained-bulk-source-current-zero-or-Jdirect-Jmem-Jreadout-first-row.md,True,J_retained := J_direct,True,14,formal retained-current addendum.,False,2026-07-07T19:28:46+00:00
4696,SRC4696_17_formal711,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\711-PPC4161-EM-Poynting-Hodge-flux-zero-or-wall-flux-coefficient-row.md,True,|Q_bulk_EM/Poynting| <= W_lambda_max,True,27,formal 4695 EM/Poynting bound.,False,2026-07-07T19:28:46+00:00
