gate,passed,detail,checkpoint,marker
all_source_locks_pass,True,rows=9,5336,MTS_5336_FOLD_PAIR_EQUIVALENCE_INCREMENTAL_OWNERSHIP_GATE
formalization_workbench_unchanged,True,start=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; end=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f,5336,MTS_5336_FOLD_PAIR_EQUIVALENCE_INCREMENTAL_OWNERSHIP_GATE
pair_bubble_quadrature_matches_exact_formula,True,2.0060848979155448e-11,5336,MTS_5336_FOLD_PAIR_EQUIVALENCE_INCREMENTAL_OWNERSHIP_GATE
massless_pair_factorizes_one_over_eight_abs_k,True,0.0,5336,MTS_5336_FOLD_PAIR_EQUIVALENCE_INCREMENTAL_OWNERSHIP_GATE
fold_and_pair_share_square_root_universality,True,exact exponent/normal-form interpretation,5336,MTS_5336_FOLD_PAIR_EQUIVALENCE_INCREMENTAL_OWNERSHIP_GATE
literal_retarded_and_pair_mechanisms_not_conflated,True,rows=5,5336,MTS_5336_FOLD_PAIR_EQUIVALENCE_INCREMENTAL_OWNERSHIP_GATE
nonzero_pair_gap_removes_critical_IR_branch,True,massive_rows=6,5336,MTS_5336_FOLD_PAIR_EQUIVALENCE_INCREMENTAL_OWNERSHIP_GATE
leading_IR_fold_is_q_independent,True,"{""maximum_ir_limit_error"": 9.99998999162699e-08, ""maximum_uv_limit_error"": 9.999990005504777e-08, ""relative_q_shortfall"": 0.8302982192080616, ""target_minus_Gaussian_pair_q"": 0.6392309672637015}",5336,MTS_5336_FOLD_PAIR_EQUIVALENCE_INCREMENTAL_OWNERSHIP_GATE
UV_tail_carries_q,True,9.999990005504777e-08,5336,MTS_5336_FOLD_PAIR_EQUIVALENCE_INCREMENTAL_OWNERSHIP_GATE
target_q_differs_from_sourced_Gaussian_pair,True,target=0.7698811733853892; pair=0.1306502061216877,5336,MTS_5336_FOLD_PAIR_EQUIVALENCE_INCREMENTAL_OWNERSHIP_GATE
positive_causal_family_does_not_select_q,True,minimum_density=3.183293770429533e-37,5336,MTS_5336_FOLD_PAIR_EQUIVALENCE_INCREMENTAL_OWNERSHIP_GATE
history_features_add_no_unsourced_parent_claim,True,rows=5,5336,MTS_5336_FOLD_PAIR_EQUIVALENCE_INCREMENTAL_OWNERSHIP_GATE
no_claim_promoted,True,rows=6,5336,MTS_5336_FOLD_PAIR_EQUIVALENCE_INCREMENTAL_OWNERSHIP_GATE
route_returns_to_active_D4_outer_ladder,True,the CTP/fold side loop is closed unless a new parent-owned composite block appears,5336,MTS_5336_FOLD_PAIR_EQUIVALENCE_INCREMENTAL_OWNERSHIP_GATE
