checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4842,SRC4842_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4842-Y5-R2FR-parent-matter-category-no-Hom-source-prefactor-proof-or-first-kappaA-hidden-marker-row.md,True,4841 selected this parent matter no-Hom target.,False,2026-07-08T13:05:09+00:00
4842,SRC4842_01_4841_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4841-Y5-R2FR-single-action-density-line-no-source-only-weight-theorem-or-first-delta-w-row.md,True,SINGLE_ACTION_DENSITY_LINE_UNSIGNED_FIRST_DELTA_W_SPECIES_ROW_STAGED_NONCLAIM,True,delta-w source-only weight handoff.,False,2026-07-08T13:05:09+00:00
4842,SRC4842_02_4841_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4841_DELTA_W_RUNNER_OUTPUT.csv,True,RUN4841_0_live_delta_w_zero_missing,True,live delta_w zero blocked by parent no-Hom clauses.,False,2026-07-08T13:05:09+00:00
4842,SRC4842_03_2612_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_SOURCE_ONLY_HOM_AUDIT.csv,True,HOM2612_0_target,True,exact no-source-only Hom target.,False,2026-07-08T13:05:09+00:00
4842,SRC4842_04_2612_species,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_SOURCE_ONLY_HOM_AUDIT.csv,True,MISSING_LABEL_FORGETTING_PARENT_CATEGORY_THEOREM,True,species label proof gap.,False,2026-07-08T13:05:09+00:00
4842,SRC4842_05_2687_constructor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2687_NOHOM_PROOF_ATTEMPT.csv,True,NH2687_1_conditional_constructor,True,conditional constructor route.,False,2026-07-08T13:05:09+00:00
4842,SRC4842_06_2687_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2687_NOHOM_PROOF_ATTEMPT.csv,True,NH2687_3_counterexamples,True,retained source-prefactor counterexamples.,False,2026-07-08T13:05:09+00:00
4842,SRC4842_07_3251_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3251_NOHOM_CONNECTED_NATURALITY_THEOREM.csv,True,NHE3251_2_edge_equalizer,True,edge naturality equalizer lemma.,False,2026-07-08T13:05:09+00:00
4842,SRC4842_08_3251_graph,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3251_NOHOM_CONNECTED_NATURALITY_THEOREM.csv,True,NHE3251_3_connected_graph,True,connected graph collapse theorem.,False,2026-07-08T13:05:09+00:00
4842,SRC4842_09_4432_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4432_CONSTRUCTOR_NOHOM_OUTPUT.csv,True,NHOM4432_1_current_source_domain,True,constructor no-Hom current blockers.,False,2026-07-08T13:05:09+00:00
4842,SRC4842_10_2587_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MIN_PARENT_MATTER_2587_ACTION_CONTRACT.csv,True,MCA2587_2_minimal_matter_terms,True,single observed matter action terms.,False,2026-07-08T13:05:09+00:00
4842,SRC4842_11_2646_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_OWNER_THEOREM_ATTEMPT.csv,True,MNO2646_5_countermodel,True,source-only relative weight countermodel.,False,2026-07-08T13:05:09+00:00
