checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4651,SRC4651_00_4650_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4650_VALIDATION.csv,True,VAL4650_OVERALL,True,15,4650 selector audit passed.,False,2026-07-06T20:48:08.119736+00:00
4651,SRC4651_01_4650_EEH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4650-Y5-R2FR-single-parent-action-selector-signature-or-residual-vector.md,True,RGR4650_0_E_EH_action_owner,True,56,first residual is EH action owner.,False,2026-07-06T20:48:08.119736+00:00
4651,SRC4651_02_4650_attack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4650-Y5-R2FR-single-parent-action-selector-signature-or-residual-vector.md,True,ATT4650_1_parent_action_line,True,71,parent action line selected as first attack.,False,2026-07-06T20:48:08.119736+00:00
4651,SRC4651_03_190_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md,True,S_parent|loc =,True,28,older parent-action selector line.,False,2026-07-06T20:48:08.119736+00:00
4651,SRC4651_04_190_action_sig,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md,True,The selector clauses are action-level signatures.,True,46,do not set clauses to zero unless action signs them.,False,2026-07-06T20:48:08.119736+00:00
4651,SRC4651_05_196_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\196-PPC4161-minimal-parent-action-adoption-matrix.md,True,S_EH[g_obs;kappa_*],True,15,minimal action candidate includes EH block.,False,2026-07-06T20:48:08.119736+00:00
4651,SRC4651_06_196_not_derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\196-PPC4161-minimal-parent-action-adoption-matrix.md,True,It is not yet a derivation of the EH block from MTS.,True,24,candidate is not parent derivation.,False,2026-07-06T20:48:08.119736+00:00
4651,SRC4651_07_196_hard_root,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\196-PPC4161-minimal-parent-action-adoption-matrix.md,True,EH/local metric principal block: hard root,True,29,EH origin remains hard root.,False,2026-07-06T20:48:08.119736+00:00
4651,SRC4651_08_4278_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4278-Y5-R2FR-left-hand-EH-Newton-limit-or-residual-EFT-bound-gate.md,True,A_MF + Palatini IR selector,True,10,conditional Palatini/EC route.,False,2026-07-06T20:48:08.119736+00:00
4651,SRC4651_09_4278_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4278-Y5-R2FR-left-hand-EH-Newton-limit-or-residual-EFT-bound-gate.md,True,"c_T, c_R2/M_R, c_D, c_Gamma, c_bdy, delta_kappa, Lambda_eff.",True,20,residual EFT fallback.,False,2026-07-06T20:48:08.119736+00:00
4651,SRC4651_10_4648_Btail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4648-Y5-R2FR-same-branch-Xi-tail-zero-assembly-and-lambda-promotion-gate.md,True,B_tail -> alpha_tail(lambda)=0,True,10,local tail silence contract.,False,2026-07-06T20:48:08.119736+00:00
4651,SRC4651_11_194_Gcal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,"same EH block, same Hilbert source, same Hamiltonian mass, one calibrated coupling",True,73,calibrated GR-like source coupling spine.,False,2026-07-06T20:48:08.119736+00:00
4651,SRC4651_12_spine_4540,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,4540 derives the correct IR fork.,True,6659,later spine confirms IR fork remains effective/nonclaim.,False,2026-07-06T20:48:08.119736+00:00
4651,SRC4651_13_spine_parent_false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,But current parent derivation is still false because,True,6808,"parent origin, IR scale law and no-extra-mode clauses remain unsigned.",False,2026-07-06T20:48:08.119736+00:00
