checkpoint,validation_id,passed,detail,valid_for_claim,timestamp_utc
4715,VAL4715_sources_exist,True,all cited local source paths exist,False,2026-07-07T21:14:42+00:00
4715,VAL4715_needles_found,True,all cited source needles found,False,2026-07-07T21:14:42+00:00
4715,VAL4715_same_current_theorem,True,same-current theorem present,False,2026-07-07T21:14:42+00:00
4715,VAL4715_compact_limit,True,compact U1 limitation retained,False,2026-07-07T21:14:42+00:00
4715,VAL4715_residual_total,True,total current-owner residual present,False,2026-07-07T21:14:42+00:00
4715,VAL4715_arena_rows,True,arena transfer rows present,False,2026-07-07T21:14:42+00:00
4715,VAL4715_no_claim_allowed,True,no row allows a claim,False,2026-07-07T21:14:42+00:00
4715,VAL4715_gates_not_passing,True,promotion gates not all passing,False,2026-07-07T21:14:42+00:00
4715,VAL4715_doc_written,True,checkpoint document written,False,2026-07-07T21:14:42+00:00
4715,VAL4715_formal_written,True,formal packet document written,False,2026-07-07T21:14:42+00:00
4715,VAL4715_no_pycache,True,scripts __pycache__ absent,False,2026-07-07T21:14:42+00:00
4715,VAL4715_OVERALL,True,4715 artifacts validate as private nonclaim checkpoint,False,2026-07-07T21:14:42+00:00
