check_id,status,detail,valid_for_claim
VAL4572_0_source_paths,PASS,all cited source paths exist and needles were found,False
VAL4572_1_generated_paths,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4572_SOURCE_REGISTER.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4572_HIGHER_ORDER_RESIDUE_THEOREM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4572_PRIVATE_ARENA_RESIDUE_VERDICT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4572_TRANSITION_SHELL_PROFILE_ROWS.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4572_STATIC_REDUCTION_AFTER_HIGHER_ORDER.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4572_PROMOTION_GATES.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4572_DECISION.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4572_NEXT_TARGET.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4572_STATUS.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\588-PPC4161-higher-order-static-residue-or-transition-shell-profile-row.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4572-Y5-R2FR-higher-order-static-residue-or-transition-shell-profile-row.md,False
VAL4572_2_csv_parse,PASS,P8_Y5_R2FR_4572_SOURCE_REGISTER.csv:23; P8_Y5_R2FR_4572_HIGHER_ORDER_RESIDUE_THEOREM.csv:7; P8_Y5_R2FR_4572_PRIVATE_ARENA_RESIDUE_VERDICT.csv:5; P8_Y5_R2FR_4572_TRANSITION_SHELL_PROFILE_ROWS.csv:6; P8_Y5_R2FR_4572_STATIC_REDUCTION_AFTER_HIGHER_ORDER.csv:3; P8_Y5_R2FR_4572_PROMOTION_GATES.csv:4; P8_Y5_R2FR_4572_DECISION.csv:3; P8_Y5_R2FR_4572_NEXT_TARGET.csv:1; P8_Y5_R2FR_4572_STATUS.csv:3,False
VAL4572_3_theorem_tokens,PASS,required private residue-zero and transition-retained tokens present,False
VAL4572_4_transition_rows,PASS,6 transition rows including Sigma_metric[q_tr],False
VAL4572_5_branch_verdict,PASS,"private scorecard zero, transition blocker and public blocked statuses present",False
VAL4572_6_nonclaim_firewall,PASS,all generated rows keep valid_for_claim=false,False
VAL4572_7_next_target,PASS,4573-Y5-R2FR-transition-shell-source-lift-or-Sigma_metric-profile-runner.md,False
VAL4572_8_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL4572_OVERALL,PASS,PRIVATE_HIGHER_ORDER_ARENA_RESIDUES_ZERO_TRANSITION_SHELL_PROFILE_ROWS_RETAINED_NONCLAIM,False
