check_id,requirement,expected,actual,passed,validation_marker
VAL4955_00_research,research runner completes,0,0,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_01_paths,all output and synchronized document paths exist,[],[],True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_02_compile,research and validator compile without bytecode output,[],[],True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_03_marker,result and every evidence row use one checkpoint marker,MTS_4955_X3_PARENT_FLOW_AND_HIERARCHY,MTS_4955_X3_PARENT_FLOW_AND_HIERARCHY,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_04_nonclaim,every generated row remains private nonclaim,True,True,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_05_hashes,all locked source hashes independently recompute,[],[],True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_06_clauses,all nine source clauses are present,9 true,"{'eight_derivative_X4': True, 'essential_X2_source': True, 'flat_beta_c_source': True, 'kinetic_hh_vertex': True, 'kinetic_hphi_vertex': True, 'scalar_action_X2_convention': True, 'six_derivative_O1_X3': True, 'six_derivative_O2': True, 'six_derivative_O3_O4_O5': True}",True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_07_gravity_shape,all twelve exact gravity projection rows exist,"['angular_x2', 'angular_x3', 'beta_c_source', 'beta_e_source', 'coefficient_x2_before_angular_average', 'coefficient_x3_before_angular_average', 'flow_x2_prefactor', 'flow_x3_prefactor', 'mixed_norm', 'radial_x2', 'radial_x3', 'trace_metric']","['angular_x2', 'angular_x3', 'beta_c_source', 'beta_e_source', 'coefficient_x2_before_angular_average', 'coefficient_x3_before_angular_average', 'flow_x2_prefactor', 'flow_x3_prefactor', 'mixed_norm', 'radial_x2', 'radial_x3', 'trace_metric']",True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_08_radial_X2,X2 Litim radial integral independently recomputes,5/32,5/32,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_09_radial_X3,X3 Litim radial integral independently recomputes,-13/1280,-13/1280,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_10_beta_c,known X2 source is exactly reproduced,20,20,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_11_beta_e,new X3 additive source independently recomputes,-208*pi/5,-208*pi/5,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_12_scalar_beta_c,flat scalar beta_c independently recomputes,5*c**2/(8*pi**2) + 4*c - e/(4*pi**2),(5*c**2 + 32*pi**2*c - 2*e)/(8*pi**2),True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_13_scalar_beta_e,flat scalar beta_e independently recomputes,-37*c**3/(10*pi**2) + 21*c*e/(8*pi**2) + 8*e - 5*f/(12*pi**2),(-444*c**3 + 315*c*e + 960*pi**2*e - 50*f)/(120*pi**2),True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_14_scalar_beta_f,flat scalar beta_f independently recomputes,25*c**4/pi**2 - 243*c**2*e/(10*pi**2) + 9*c*f/(2*pi**2) + 45*e**2/(16*pi**2) + 12*f - 5*h5/(8*pi**2),(2000*c**4 - 1944*c**2*e + 360*c*f + 225*e**2 + 960*pi**2*f - 50*h5)/(80*pi**2),True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_15_hierarchy_shape,hierarchy table contains three explicit betas and two closure theorems,5,5,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_16_general_feed,next-coordinate feed is nonzero through independent orders 2 to 8,[],[],True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_17_explicit_feeds,X3 X4 and X5 feeds are retained explicitly,True,True,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_18_operators,complete six-derivative basis plus X4 feed is tabulated,"['O1', 'O2', 'O3', 'O4', 'O5', 'X4']","['O1', 'O2', 'O3', 'O4', 'O5', 'X4']",True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_19_trajectory,leading coupled trajectory and ratio flow are complete,"['beta_c_essential_leading', 'beta_e_Gaussian_matter', 'beta_g_GR_Gaussian', 'beta_r3_leading', 'c_essential_solution', 'e_solution', 'forced_r3_solution_Cc_Ce_zero', 'g_solution', 'r3_fixed_ratio_gate', 'recent_convention_map', 'v_X3_forced']","['beta_c_essential_leading', 'beta_e_Gaussian_matter', 'beta_g_GR_Gaussian', 'beta_r3_leading', 'c_essential_solution', 'e_solution', 'forced_r3_solution_Cc_Ce_zero', 'g_solution', 'r3_fixed_ratio_gate', 'recent_convention_map', 'v_X3_forced']",True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_20_forced_coefficients,forced e and recent v coefficients independently follow,104*pi/5;832*pi/5,104*pi/5;832*pi/5,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_21_ratio,leading solution does not claim a finite fixed r3,True,True,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_22_sparc_formulas,every SPARC forced-coordinate row independently recomputes,0,0,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_23_sparc_shape,six cases exist for every one of 175 galaxies,1050,1050,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_24_sparc_gate,all positive high-frequency minimal forced comparators fail,692/692,692/692,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_25_background,all minimal forced background coordinates remain controlled,True,True,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_26_maxima,reported SPARC maxima independently match the table,True,True,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_27_decisions,decision table contains every required route status,"['4947_LOCAL_GR_NEWTON_MAXWELL_RETAINED', 'COMPLETE_SIX_DERIVATIVE_PARENT_FLOW_OPEN', 'DIRECT_PROFILE_FORMATION_AMPLITUDE_OPEN', 'FINITE_R3_FIXED_RATIO_NOT_DERIVED', 'FINITE_X2_X3_TRUNCATION_NONCLOSURE_PROVED', 'FULL_MTS_PROMOTION_BLOCKED', 'MINIMAL_GR_FORCED_X3_COMPARATOR_REJECTED', 'SIX_DERIVATIVE_BASIS_SOURCE_SIGNED', 'STRONG_2PI_DEFERRED_PENDING_PARENT_TRAJECTORY', 'X3_PROJECTION_NORMALIZATION_CALIBRATED', 'X3_ZERO_SURFACE_NOT_INVARIANT']","['4947_LOCAL_GR_NEWTON_MAXWELL_RETAINED', 'COMPLETE_SIX_DERIVATIVE_PARENT_FLOW_OPEN', 'DIRECT_PROFILE_FORMATION_AMPLITUDE_OPEN', 'FINITE_R3_FIXED_RATIO_NOT_DERIVED', 'FINITE_X2_X3_TRUNCATION_NONCLOSURE_PROVED', 'FULL_MTS_PROMOTION_BLOCKED', 'MINIMAL_GR_FORCED_X3_COMPARATOR_REJECTED', 'SIX_DERIVATIVE_BASIS_SOURCE_SIGNED', 'STRONG_2PI_DEFERRED_PENDING_PARENT_TRAJECTORY', 'X3_PROJECTION_NORMALIZATION_CALIBRATED', 'X3_ZERO_SURFACE_NOT_INVARIANT']",True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_28_result,result preserves all claim boundaries,True,"{'X3_zero_surface_invariant': False, 'complete_six_derivative_parent_flow': False, 'direct_profile_formation_amplitude': 'OPEN', 'finite_X2_X3_truncation_closed': False, 'finite_r3_fixed_by_leading_system': False, 'full_MTS': False, 'gravity_generates_X3': True, 'local_GR_Newton_Maxwell_4947': 'RETAINED', 'minimal_forced_X3_high_frequency_failures': 692, 'strong_2PI_parent_warranted': False}",True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_29_documents,checkpoint 4955 is synchronized across every register,True,True,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_30_registry_csv,claims and variable registers parse cleanly with unique 4955 rows,True,True,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_31_prohibitions,synchronized prose contains no false promotion marker,[],[],True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_32_provenance,provenance records every locked source hash,True,True,True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_33_pycache,no script bytecode cache remains,[],[],True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_34_hash_report,reproducibility hashes are nonempty SHA-256 values,three 64-character hashes,"{'research_sha256': '889fed68effc42807bb2a3d195c3562f2f6f20f053de17f4c079f640df5a3fe2', 'result_sha256': 'dd825fd957362625c6e090e74be8153a1a9f1ce3cffc82df4aef04f729630b91', 'checkpoint_sha256': 'e1951747933dbc078d3899b57db391de959dc028d257ca49daafe99a4536ef55'}",True,MTS_4955_INDEPENDENT_VALIDATION
VAL4955_35_complete,all preceding independent checks pass,True,True,True,MTS_4955_INDEPENDENT_VALIDATION
