source_id,source_kind,source_locator,member,needle,source_exists,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4869_00_public,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4861-Y5-R2FR-shared-cone-matter-frame-Hilbert-variation-or-base-metric-branch-selection.md,,PUBLIC_FRAME_VARIATION_SELECTION_4861,True,True,public action and source frame,True,False,2026-07-10T15:05:00+01:00
SRC4869_01_weak,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4867-Y5-R2FR-second-order-boost-l0-l2-star-equations-and-third-order-l1-source-or-finite-kappa4-fallback.md,,LEADING_QUARTIC_SELF_ENERGY_4867,True,True,weak first and quartic response,True,False,2026-07-10T15:05:00+01:00
SRC4869_02_finite,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4868-Y5-R2FR-finite-compactness-v2-backreaction-and-v3-dipole-shooting-determinant-or-quartic-response-remainder-bound.md,,Supersession note from checkpoint 4869,True,True,superseded endpoint interpretation,True,False,2026-07-10T15:05:00+01:00
SRC4869_03_prior_validation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4868_VALIDATION.csv,,VAL4868_OVERALL,True,True,prior validation,True,False,2026-07-10T15:05:00+01:00
SRC4869_04_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4869-Y5-R2FR-l1-metric-Ward-completion-and-C3-sensitivity-discrepancy-or-v4-boundary-extension.md,,L1_METRIC_WARD_AND_C3_DISCREPANCY_4869,True,True,human derivation,True,False,2026-07-10T15:05:00+01:00
SRC4869_05_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\885-PPC4161-l1-metric-Ward-and-C3-sensitivity-discrepancy.md,,PPC4161_L1_METRIC_WARD_C3_DISCREPANCY_4869,True,True,formal integration,True,False,2026-07-10T15:05:00+01:00
SRC4869_06_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,,L-711,True,True,claim register,True,False,2026-07-10T15:05:00+01:00
SRC4869_07_variable,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,,Z_l1_metric_MTS,True,True,variable audit,True,False,2026-07-10T15:05:00+01:00
SRC4869_08_equation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,,1.162 Polar-dipole metric Ward completion,True,True,equation register,True,False,2026-07-10T15:05:00+01:00
SRC4869_09_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,,113. Metric Ward completion and C3 discrepancy red team,True,True,red-team register,True,False,2026-07-10T15:05:00+01:00
SRC4869_10_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,,checkpoint 4869,True,True,unification spine,True,False,2026-07-10T15:05:00+01:00
SRC4869_11_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,,Last checkpoint: `4869-,True,True,resume marker,True,False,2026-07-10T15:05:00+01:00
SRC4869_12_flow_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4868_fixed_background_variational_remainder.py,,solve_bvp_profile,True,True,finite-C flow solver,True,False,2026-07-10T15:05:00+01:00
SRC4869_13_ward_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4869_l1_metric_response_source.py,,metric_shift_ward_identities,True,True,symbolic Ward derivation,True,False,2026-07-10T15:05:00+01:00
SRC4869_14_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4869_metric_Ward_C3_discrepancy.py,,"CHECKPOINT = ""4869""",True,True,checkpoint generator,True,False,2026-07-10T15:05:00+01:00
SRC4869_15_yagi,local_primary_archive,D:\Temp\1311.7144-source.tar,paper.tex,\label{ae:mass},True,True,strong-field mass variation and asymptotic sensitivity map,True,False,2026-07-10T15:05:00+01:00
SRC4869_16_gupta,local_primary_archive,D:\Temp\2104.04596-source.tar,main.tex,\label{tolman_sens_C},True,True,published Tolman VII C3 series,True,False,2026-07-10T15:05:00+01:00
SRC4869_17_urls,primary_url_ledger,https://arxiv.org/abs/1311.7144;https://arxiv.org/abs/2104.04596;https://arxiv.org/abs/gr-qc/0509121;https://arxiv.org/abs/gr-qc/0507059,,primary URLs recorded,True,True,primary provenance ledger,True,False,2026-07-10T15:05:00+01:00
