gate,passed,detail,checkpoint,marker
all_source_paths_exist_and_are_hashed,True,rows=10,5341,MTS_5341_D4_E00125_EVENT_EVIDENCE_MIGRATION
checkpoint_5337_seven_rung_geometry_gate_passes,True,D4_EVENT_GEOMETRY_FIXED_TOPOLOGY_LIMIT_SUPPORTED__EVENT_MERGER_COSCALING_REJECTED_ON_SEVEN_TARGETED_REGULATORS__D2_CONTRAST_METHOD_VALID_BUT_NONSELECTIVE__RESUME_5334_SAVED_SHARDS,5341,MTS_5341_D4_E00125_EVENT_EVIDENCE_MIGRATION
exactly_eight_E00125_events_transfer,True,events=8,5341,MTS_5341_D4_E00125_EVENT_EVIDENCE_MIGRATION
all_transferred_source_event_contracts_pass,True,rows=8,5341,MTS_5341_D4_E00125_EVENT_EVIDENCE_MIGRATION
four_support_contacts_have_bracketed_root_error_bound,True,1e-11,5341,MTS_5341_D4_E00125_EVENT_EVIDENCE_MIGRATION
four_branch_deaths_pass_parent_coordinate_tolerance,True,1e-11,5341,MTS_5341_D4_E00125_EVENT_EVIDENCE_MIGRATION
event_and_parent_contract_hashes_are_current,True,events=8,5341,MTS_5341_D4_E00125_EVENT_EVIDENCE_MIGRATION
E00125_D4_dry_run_passes_without_duplicate_root_scan,True,DRY_RUN_ACCEPTED__RUN_D4_OUTER_EVENT_ALIGNED_REFINEMENT,5341,MTS_5341_D4_E00125_EVENT_EVIDENCE_MIGRATION
event_aligned_initial_plan_is_complete,True,segments=26;plan=4ce8c35c57b6539780c28fc6db73a99c59489bdfce6f9f4b549bfdaeac197540,5341,MTS_5341_D4_E00125_EVENT_EVIDENCE_MIGRATION
no_integral_claim_promoted_by_event_migration,True,event geometry only,5341,MTS_5341_D4_E00125_EVENT_EVIDENCE_MIGRATION
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f,5341,MTS_5341_D4_E00125_EVENT_EVIDENCE_MIGRATION
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,5341,MTS_5341_D4_E00125_EVENT_EVIDENCE_MIGRATION
