checkpoint,check_id,result,detail,timestamp_utc
4727,VAL4727_0_sources_exist,PASS,all cited 4727 source paths exist,2026-07-07T22:31:11+00:00
4727,VAL4727_1_needles_found,PASS,all cited 4727 source needles found,2026-07-07T22:31:11+00:00
4727,VAL4727_2_B826_formula_isolated,PASS,B826 formula and root factor isolated,2026-07-07T22:31:11+00:00
4727,VAL4727_3_exact_zero_theorems_written,PASS,exact conditional zero routes written,2026-07-07T22:31:11+00:00
4727,VAL4727_4_value_subtraction_rejected,PASS,value-only subtraction rejected,2026-07-07T22:31:11+00:00
4727,VAL4727_5_finite_rows_nonclaim,PASS,finite B826 rows staged nonclaim,2026-07-07T22:31:11+00:00
4727,VAL4727_6_Bmem_propagation_retained,PASS,B826 propagation keeps other Bmem components live,2026-07-07T22:31:11+00:00
4727,VAL4727_7_claim_gates_closed,PASS,all broad claim gates remain closed; formula gate is structure only,2026-07-07T22:31:11+00:00
4727,VAL4727_8_docs_written,PASS,checkpoint and formal documents written,2026-07-07T22:31:11+00:00
4727,VAL4727_9_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T22:31:11+00:00
4727,VAL4727_10_claim_row_added,PASS,claims register contains L-569,2026-07-07T22:31:11+00:00
4727,VAL4727_11_resume_updated,PASS,resume points to 4728 next target,2026-07-07T22:31:11+00:00
4727,VAL4727_12_csv_parse,PASS,all generated 4727 CSV files parse cleanly,2026-07-07T22:31:11+00:00
4727,VAL4727_13_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T22:31:11+00:00
4727,VAL4727_OVERALL,PASS,4727 Bmem_eff component zero or first source-backed B row validation,2026-07-07T22:31:11+00:00
