priority,target,decision,reason,valid_for_claim,timestamp_utc
1,stationary total-mass envelope,RETAIN_DERIVED_PARENT,no independent first-order-p metric or matter mass functional,False,2026-07-10T16:10:00+01:00
2,zero-boundary v3 profile,ELIMINATED_FROM_MASS_COEFFICIENT,delta I2 vanishes by stationarity and boundary data,False,2026-07-10T16:10:00+01:00
3,finite-C kappa4 and g,DERIVED_SELECTED_CORRESPONDENCE_ACTION,on-shell I4 supplies the parent response,False,2026-07-10T16:10:00+01:00
4,D4 completion,DERIVED_CHARGE_PARTITION_NOT_FREE,D4=-Eae4,False,2026-07-10T16:10:00+01:00
5,binary preferred-frame gate,BOUNDED_SMOKE_PASS,sampled envelopes lie well inside inherited sufficient boxes,False,2026-07-10T16:10:00+01:00
6,parent versus Gupta C3,QUARANTINE_BOTH_BRANCHES,disjoint cubic coefficients remain unresolved,False,2026-07-10T16:10:00+01:00
7,direct v3 l1 tail,OPEN_INDEPENDENT_CROSSCHECK,mass cancellation does not replace asymptotic extraction,False,2026-07-10T16:10:00+01:00
8,primitive MTS ownership,OPEN_HARD,result belongs to selected correspondence action,False,2026-07-10T16:10:00+01:00
9,local GR,NOT_PROMOTED,"C3, EoS, solitary and primitive-ownership gates remain",False,2026-07-10T16:10:00+01:00
10,next derivation,V3_TAIL_AND_C3_ARBITRATION,4871-Y5-R2FR-v3-l1-asymptotic-kappa4-crosscheck-and-full-first-order-C3-arbitration.md,False,2026-07-10T16:10:00+01:00
