timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_kind,source_path,path_exists,needles,needle_found,use_in_2102
2026-06-20T17:11:06.432951+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2102_00_2101_current_handoff,2102_frame_marker_current_refresh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2101-Y5-R2FR-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md,True,NEXT2101_0_2102; FRAME_MARKER_COUPLING_BOUND_INPUT_PACK_OR_NO_MARKER_THEOREM_NEXT; VAL2101_OVERALL,True,2101 makes frame/marker coupling the current pressure point after the GR/Newton source-owner ladder.
2026-06-20T17:11:06.433296+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2102_01_2101_qbar_rows,2102_frame_marker_current_refresh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2101_QBARXT_COUPLING_ROWS.csv,True,QBR2101_2_marker; QBR2101_5_total_guard; MISSING,True,"2101 decomposes qbar_XT into marker, constants, source-weight, non-Hilbert and total-guard rows."
2026-06-20T17:11:06.433630+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2102_02_2101_decision,2102_frame_marker_current_refresh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2101_DECISION_LEDGER.csv,True,DEC2101_3_best_next; FRAME_MARKER_COUPLING_BOUND_INPUT_PACK_OR_NO_MARKER_THEOREM_NEXT,True,2101 decision says to attempt no-marker theorem or build coupling bound inputs.
2026-06-20T17:11:06.433937+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2102_03_2101_next,2102_frame_marker_current_refresh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2101_NEXT_TARGET.csv,True,NEXT2101_0_2102; 2102-Y5-R2FR-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,True,2101 next-target row points exactly at this checkpoint.
2026-06-20T17:11:06.434248+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2102_04_2101_validation,2102_frame_marker_current_refresh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2101_VALIDATION.csv,True,VAL2101_OVERALL; PASS; blocks local-GR promotion,True,2101 validation proves the previous gate is clean and nonclaim.
2026-06-20T17:11:06.434607+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2102_05_1850_prior_attempt_doc,2102_frame_marker_current_refresh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1850-Y5-R2FR-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,True,Current verdict; full no-marker theorem; FMB1850_0_cg; VAL1850_OVERALL,True,"1850 is the older same-target attempt: useful partial theorem, then bound-pack route."
2026-06-20T17:11:06.435017+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2102_06_1850_no_marker_rows,2102_frame_marker_current_refresh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_NO_MARKER_THEOREM_ATTEMPT.csv,True,NMT1850_1_fixed_spurion_exclusion; NMT1850_6_verdict; NO_MARKER_THEOREM_NOT_CLOSED,True,1850 no-marker theorem rows identify which clauses closed and which stayed unsigned.
2026-06-20T17:11:06.435408+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2102_07_1850_bound_pack,2102_frame_marker_current_refresh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,True,FMB1850_0_cg; FMB1850_10_total_qbarXT_envelope; MISSING_COMPONENT_VALUES,True,1850 bound pack provides the component symbols and nonclaim schema.
2026-06-20T17:11:06.435977+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2102_08_1850_survivors,2102_frame_marker_current_refresh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_SURVIVING_MARKER_FAMILY_AUDIT.csv,True,SMF1850_3_material_constants; SMF1850_5_source_boundary_tail; LIVE_UNLESS,True,"1850 survivor audit keeps material constants, clock constants and source/boundary tails live."
2026-06-20T17:11:06.436311+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2102_09_1850_arena_rows,2102_frame_marker_current_refresh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_ARENA_PROJECTION_ROWS.csv,True,APR1850_0_tau_R10; APR1850_3_tau_orbital; MISSING_ARENA_PROJECTION,True,"1850 arena rows map coupling components into R10, PPN, clock, orbital, WEP and EM tests."
2026-06-20T17:11:06.436619+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2102_10_1850_dependencies,2102_frame_marker_current_refresh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_DEPENDENCY_LINKS.csv,True,DEP1850_0_no_marker_to_qbar_zero; DEP1850_2_local_GR_to_zero_or_bounds,True,1850 dependencies block qbar/local-GR claims until theorem-zero or sourced bounds exist.
