same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_0_sources_exist,PASS,all cited 1520 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_1_Lcg_contract_not_live,PASS,fixed L_cg contract is written but not live-claimed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_2_ML_conditional_theorem,PASS,M_L=0 theorem is captured as exact conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_3_covariance_guard_present,PASS,covariance/readout guard is explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_4_Cqgamma_conditional_only,PASS,C_qgamma=-1/2 is only q_R-bridge conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_5_live_runner_blocked,PASS,live q_loc-gamma runner refuses missing inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_6_rejections_guardrails,PASS,composite L_cg/q_R/import/cancellation shortcuts rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_7_claim_gates_block_claim,PASS,local GR/PPN claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_8_decision_next,PASS,decision selects q_loc-to-q_R bridge or weak-field operator next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_9_next_target,PASS,next target is q_loc-to-q_R bridge or operator/source profile
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_10_csv_parse,PASS,all generated 1520 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_14_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1520_15_overall,PASS,"1520 derives the fixed-L_cg silence lemma conditionally, refuses live promotion, records conditional C_qgamma=-1/2 only under q_R bridge, and selects q_loc-to-q_R/operator response next"
