source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2684_2683_NEXT,source-intake/mts_residuals/P8_Y5_R2FR_2683_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2683_NEXT_TARGET.csv,true,NEXT2683_0_selected;K_pref and tau_arena;no row is claim-ready,NEXT2683_0_selected;K_pref and tau_arena;no row is claim-ready,,confirms selected 2684 projection target,false,2026-06-23T06:41:49.812854+00:00
SRC2684_2683_SOURCE_PACK,source-intake/mts_residuals/P8_Y5_R2FR_2683_FINITE_COEFFICIENT_SOURCE_PACK_TEMPLATE_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2683_FINITE_COEFFICIENT_SOURCE_PACK_TEMPLATE_NONCLAIM.csv,true,SP2683_5_arena_product;MISSING_ARENA_PROJECTION_MATRIX;independent_of_bound_inversion,SP2683_5_arena_product;MISSING_ARENA_PROJECTION_MATRIX;independent_of_bound_inversion,,imports finite source-prefactor source-pack blockers,false,2026-06-23T06:41:49.813467+00:00
SRC2684_2683_ZERO_GATES,source-intake/mts_residuals/P8_Y5_R2FR_2683_THEOREM_ZERO_RETURN_GATES_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2683_THEOREM_ZERO_RETURN_GATES_NONCLAIM.csv,true,TZ2683_6_common_projection_silence;ARENA_PROJECTION_SILENCE_NOT_SIGNED;THEOREM_ZERO_NOT_PROVED,TZ2683_6_common_projection_silence;ARENA_PROJECTION_SILENCE_NOT_SIGNED;THEOREM_ZERO_NOT_PROVED,,keeps theorem-zero/projection-silence route open,false,2026-06-23T06:41:49.814076+00:00
SRC2684_DPM2652,source-intake/local_bounds/Delta_w_projection_matrix_2652_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Delta_w_projection_matrix_2652_NONCLAIM.csv,true,DPM2652_1_WEP_MICROSCOPE;KERNEL_STUB_NONCLAIM_MATERIAL_TENSOR_AND_PARENT_VALUES_MISSING;DPM2652_6_no_cancellation_policy,DPM2652_1_WEP_MICROSCOPE;KERNEL_STUB_NONCLAIM_MATERIAL_TENSOR_AND_PARENT_VALUES_MISSING;DPM2652_6_no_cancellation_policy,,imports existing Delta_w projection matrix stubs,false,2026-06-23T06:41:49.814653+00:00
SRC2684_K2439,source-intake/beta-source/docs/K_PROJECTION_MATRIX_2439_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\K_PROJECTION_MATRIX_2439_NONCLAIM.csv,true,NCE2439_0_WEP;NCE2439_3_R10;NO_CROSS_ARENA_CANCELLATION_ALLOWED,NCE2439_0_WEP;NCE2439_3_R10;NO_CROSS_ARENA_CANCELLATION_ALLOWED,,imports K-vector/no-cancellation arena envelope policy,false,2026-06-23T06:41:49.815112+00:00
SRC2684_R10_2194,source-intake/beta-source/docs/PARENT_QLOC_R10_ALPHA_TEMPLATE_2194_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_R10_ALPHA_TEMPLATE_2194_NONCLAIM.csv,true,MTS_q_loc_R10_alpha_template_2194;MISSING_PARENT_ALPHA_PREDICTED;THEOREM_ZERO_UNSIGNED,MTS_q_loc_R10_alpha_template_2194;MISSING_PARENT_ALPHA_PREDICTED;THEOREM_ZERO_UNSIGNED,,imports R10 alpha projection template and blockers,false,2026-06-23T06:41:49.815520+00:00
SRC2684_PPN2631,source-intake/local_bounds/Full_PPN_vector_ledger_2631_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Full_PPN_vector_ledger_2631_NONCLAIM.csv,true,PPNV2631_4_wR;MISSING_TAU_K_QBAR_PROJECTIONS;PPNV2631_8_total_abs,PPNV2631_4_wR;MISSING_TAU_K_QBAR_PROJECTIONS;PPNV2631_8_total_abs,,imports PPN source-weight vector blockers,false,2026-06-23T06:41:49.815923+00:00
SRC2684_CLOCK2675,source-intake/clocks/branch_locked_local/P8_Y5_2675_CLOCK_READOUT_ROWS_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\clocks\branch_locked_local\P8_Y5_2675_CLOCK_READOUT_ROWS_NONCLAIM.csv,true,CLK2675_1_tau_readout;MISSING_PARENT_TAU_CLOCK_XHAT_MAP;CLK2675_3_shared_source_leg,CLK2675_1_tau_readout;MISSING_PARENT_TAU_CLOCK_XHAT_MAP;CLK2675_3_shared_source_leg,,imports clock projection/readout blockers,false,2026-06-23T06:41:49.816358+00:00
SRC2684_TAU1067,source-intake/mts_residuals/P8_Y5_R10_1067_TAU_WEP_ACQUISITION_SCHEMA.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_TAU_WEP_ACQUISITION_SCHEMA.csv,true,TAQ1067_0_tau_zero_option;MISSING_NUMERIC_PROJECTION;TAQ1067_4_refusal_rule,TAQ1067_0_tau_zero_option;MISSING_NUMERIC_PROJECTION;TAQ1067_4_refusal_rule,,imports WEP tau acquisition and refusal rule,false,2026-06-23T06:41:49.816797+00:00
SRC2684_LGR2633,source-intake/local_bounds/Conditional_local_GR_theorem_2633_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Conditional_local_GR_theorem_2633_NONCLAIM.csv,true,THM2633_4_local_GR_claim_gate;CLAIM_GATE_WRITTEN_NOT_PASSED;source normalization,THM2633_4_local_GR_claim_gate;CLAIM_GATE_WRITTEN_NOT_PASSED;source normalization,,imports local-GR conditional theorem claim gate,false,2026-06-23T06:41:49.817218+00:00
