branch_id,runner_id,input_id,input_type,has_missing_markers,score_ready,runner_status,claim_allowed,valid_for_claim,timestamp_utc
Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,RUN2667_HTC2667_0_target,HTC2667_0_target,curl_proof_clause,False,False,REJECTED_CURL_ZERO_NOT_PARENT_DERIVED,False,False,2026-06-23T04:49:23.658777+00:00
Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,RUN2667_HTC2667_1_LX_owner,HTC2667_1_LX_owner,curl_proof_clause,True,False,REJECTED_CURL_ZERO_NOT_PARENT_DERIVED,False,False,2026-06-23T04:49:23.658777+00:00
Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,RUN2667_HTC2667_2_theta_omega,HTC2667_2_theta_omega,curl_proof_clause,True,False,REJECTED_CURL_ZERO_NOT_PARENT_DERIVED,False,False,2026-06-23T04:49:23.658777+00:00
Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,RUN2667_HTC2667_3_tau_action_surface,HTC2667_3_tau_action_surface,curl_proof_clause,True,False,REJECTED_CURL_ZERO_NOT_PARENT_DERIVED,False,False,2026-06-23T04:49:23.658777+00:00
Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,RUN2667_HTC2667_4_boundary_exactness,HTC2667_4_boundary_exactness,curl_proof_clause,True,False,REJECTED_CURL_ZERO_NOT_PARENT_DERIVED,False,False,2026-06-23T04:49:23.658777+00:00
Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,RUN2667_HTC2667_5_projector_domain_stress,HTC2667_5_projector_domain_stress,curl_proof_clause,True,False,REJECTED_CURL_ZERO_NOT_PARENT_DERIVED,False,False,2026-06-23T04:49:23.658777+00:00
Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,RUN2667_HTC2667_6_reference_curl_split,HTC2667_6_reference_curl_split,curl_proof_clause,False,False,REJECTED_CURL_ZERO_NOT_PARENT_DERIVED,False,False,2026-06-23T04:49:23.658777+00:00
Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,RUN2667_HTC2667_7_verdict,HTC2667_7_verdict,curl_proof_clause,True,False,REJECTED_CURL_ZERO_NOT_PARENT_DERIVED,False,False,2026-06-23T04:49:23.658777+00:00
Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,RUN2667_HCUR2667_0_delta_H_tau_nonintegrable,HCUR2667_0_delta_H_tau_nonintegrable,curl_component_row,True,False,REJECTED_CURL_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:49:23.658777+00:00
Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,RUN2667_HCUR2667_1_omega_integral,HCUR2667_1_omega_integral,curl_component_row,True,False,REJECTED_CURL_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:49:23.658777+00:00
Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,RUN2667_HCUR2667_2_tau_surface_variations,HCUR2667_2_tau_surface_variations,curl_component_row,True,False,REJECTED_CURL_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:49:23.658777+00:00
Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,RUN2667_HCUR2667_3_reference_curl,HCUR2667_3_reference_curl,curl_component_row,True,False,REJECTED_CURL_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:49:23.658777+00:00
Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,RUN2667_HCUR2667_4_projector_domain_stress,HCUR2667_4_projector_domain_stress,curl_component_row,True,False,REJECTED_CURL_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:49:23.658777+00:00
Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,RUN2667_HCUR2667_5_absolute_envelope,HCUR2667_5_absolute_envelope,curl_component_row,True,False,REJECTED_CURL_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:49:23.658777+00:00
Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,RUN2667_HCUR2667_6_MHref_feed,HCUR2667_6_MHref_feed,curl_component_row,True,False,REJECTED_CURL_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:49:23.658777+00:00
