check_id,result,detail
V785_0_source_paths_exist,pass,source_rows=9
V785_1_source_needles_present,pass,all source needles present
V785_2_prior_665_784_clean,pass,665-784 validation rows have no failures
V785_3_contract_complete,pass,psi metric/coframe contract rows complete
V785_4_tetrad_conditional_recorded,pass,local coframe existence theorem recorded as conditional
V785_5_covariance_blocked,pass,covariant psi metric functional still missing
V785_6_parent_action_not_derived,pass,parent action ownership still missing
V785_7_stack_complete,pass,connection derivative stack rows complete
V785_8_lc_connection_conditional,pass,Levi-Civita/spin connection only conditional
V785_9_torsion_nonmetricity_blocked,pass,torsion/nonmetricity gate blocks claim
V785_10_bg_lock_complete,pass,b_g/c_g residual lock rows complete
V785_11_bg_lock_active,pass,all b_g/c_g locks active nonclaim
V785_12_owner_not_adopted,pass,coupling owner not adopted
V785_13_next_target_selected,pass,786-Y5-R10-parent-action-metric-map-ownership-or-bg-bound-source-pack.md
V785_14_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V785_15_claim_artifacts_absent,pass,no coframe/owner/zero/local-GR claim artifact fabricated
V785_16_outputs_scoped,pass,all outputs under post-checkpoint-work
V785_17_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V785_18_validation_rows_ready,pass,validation table constructed
