branch_id,source_id,source_key,source_path,exists,needles,needles_present,role,valid_for_claim
MTS_R2FR_RAB_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_OR_FINITE_ZQ_INTAKE_2288,SRC2288_00_2287_doc,2287_selector_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2287-Y5-R2FR-q-sector-parent-coefficient-extraction-or-selector-fork.md,True,AUXILIARY_COMPATIBILITY_IS_BEST_ZERO_ROUTE_BUT_UNSIGNED; FINITE_BRANCH_RETAINED; 2288-Y5-R2FR,True,current q-sector selector handoff into auxiliary/no-derivative hinge,False
MTS_R2FR_RAB_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_OR_FINITE_ZQ_INTAKE_2288,SRC2288_01_2287_validation,2287_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2287_VALIDATION.csv,True,VAL2287_OVERALL; PASS,True,confirms 2287 passed before 2288,False
MTS_R2FR_RAB_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_OR_FINITE_ZQ_INTAKE_2288,SRC2288_02_2287_next,2287_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2287_NEXT_TARGET.csv,True,NEXT2287_0_primary; finite Z_q/M_q^2/j_q/J_q/B_R intake rows; selected,True,declares 2288 objective,False
MTS_R2FR_RAB_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_OR_FINITE_ZQ_INTAKE_2288,SRC2288_03_2238_theta,2238_theta_omega_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2238_THETA_OMEGA_FILL.csv,True,TO2238_0_theta_R; TO2238_1_Omega_R; EXACT_IF_AUXILIARY_BLOCK_AND_NO_DERIVATIVE_GRAMMAR_ARE_PARENT_SIGNED,True,partial auxiliary-block theta/Omega fill,False
MTS_R2FR_RAB_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_OR_FINITE_ZQ_INTAKE_2288,SRC2288_04_2238_vr,2238_vR_tangency,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2238_VR_TANGENCY_AUDIT.csv,True,VR2238_1_constraint_tangency; FAILS_OFF_SHELL_FIRST_CLASS_TANGENCY; DEMOTE_TO_SECOND_CLASS_ELIMINATION_ROUTE,True,rejects first-class vertical gauge promotion,False
MTS_R2FR_RAB_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_OR_FINITE_ZQ_INTAKE_2288,SRC2288_05_2238_elimination,2238_second_class,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2238_SECOND_CLASS_ELIMINATION_CONDITIONS.csv,True,ELIM2238_1_E_R; PASS_ONLY_IF_SOURCES_ZERO; ELIM2238_4_local_gr,True,second-class elimination conditions,False
MTS_R2FR_RAB_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_OR_FINITE_ZQ_INTAKE_2288,SRC2288_06_2238_validation,2238_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2238_VALIDATION.csv,True,VAL2238_OVERALL; PASS,True,confirms theta/Omega/vR checkpoint passed as nonclaim,False
MTS_R2FR_RAB_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_OR_FINITE_ZQ_INTAKE_2288,SRC2288_07_2239_protection,2239_protection_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2239_PROTECTION_PROOF_AUDIT.csv,True,PROT2239_0_JR_matter; PROT2239_4_joint; JOINT_PROTECTION_NOT_CLOSED,True,source/boundary/readout/operator leak audit,False
MTS_R2FR_RAB_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_OR_FINITE_ZQ_INTAKE_2288,SRC2288_08_2239_joint,2239_joint_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2239_JB_READOUT_OPERATOR_JOINT_GATE.csv,True,JOINT2239_0_eliminate_auxiliary; JOINT2239_3_verdict; JOINT_PROTECTION_NOT_CLOSED,True,joint gate blocks local claim if any leak survives,False
MTS_R2FR_RAB_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_OR_FINITE_ZQ_INTAKE_2288,SRC2288_09_2239_validator,2239_validator_summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2239_FINITE_ZR_VALIDATOR_SUMMARY.csv,True,VS2239_0_scan_counts; NO_ACCEPTED_SOURCE_READY_ROWS,True,finite Z_R validator has no accepted source-ready rows,False
MTS_R2FR_RAB_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_OR_FINITE_ZQ_INTAKE_2288,SRC2288_10_2239_validation,2239_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2239_VALIDATION.csv,True,VAL2239_OVERALL; PASS,True,confirms protection/validator checkpoint passed as nonclaim,False
MTS_R2FR_RAB_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_OR_FINITE_ZQ_INTAKE_2288,SRC2288_11_2240_contract,2240_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2240_PARENT_PROTECTION_CONTRACT.csv,True,CON2240_0_parent_sorts; CON2240_6_joint_contract; CONTRACT_WRITTEN_NOT_SIGNED,True,single protection contract sufficient if parent-signed,False
MTS_R2FR_RAB_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_OR_FINITE_ZQ_INTAKE_2288,SRC2288_12_2240_theorem,2240_conditional_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2240_CONDITIONAL_THEOREM.csv,True,THM2240_0_statement; EXACT_IF_CONTRACT_PARENT_SIGNED; not a claim,True,exact conditional theorem under unsigned contract,False
MTS_R2FR_RAB_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_OR_FINITE_ZQ_INTAKE_2288,SRC2288_13_2240_acquisition,2240_acquisition_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2240_LIVE_SOURCE_ACQUISITION_QUEUE.csv,True,ACQ2240_1_ZR; ACQ2240_3_JR; ACQ2240_8_tau_orbital,True,finite residual coefficient/acquisition queue,False
MTS_R2FR_RAB_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_OR_FINITE_ZQ_INTAKE_2288,SRC2288_14_2240_validation,2240_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2240_VALIDATION.csv,True,VAL2240_OVERALL; PASS,True,confirms parent-protection contract checkpoint passed as nonclaim,False
