timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T02:57:16.685764+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_00_sources_exist,PASS,10/10 sources exist
2026-06-21T02:57:16.685777+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_01_needles_found,PASS,10/10 source needle sets found
2026-06-21T02:57:16.685793+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_02_owner_contract,PASS,owner_fail=True;second_variation_contract=True
2026-06-21T02:57:16.685801+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_03_derivation_gate,PASS,formula_conditional=True;derivation_rejected=True
2026-06-21T02:57:16.685806+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_04_rescaling_guards,PASS,rescale_guard=True;schur_guard=True
2026-06-21T02:57:16.685813+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_05_zx_acquisition,PASS,Z_X acquisition row remains source-missing and nonclaim
2026-06-21T02:57:16.685818+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_06_beta_fallback,PASS,beta/source-zero fallback row selected
2026-06-21T02:57:16.685822+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_07_claim_gate,PASS,Z_X claim blocked; beta fallback staged only as nonclaim
2026-06-21T02:57:16.685828+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_08_decision,PASS,decision moves to beta/source-zero component pack
2026-06-21T02:57:16.685831+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_09_next_target,PASS,2198 beta/source-zero target selected
2026-06-21T02:57:16.685855+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_10_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T02:57:16.685867+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_11_score_flags_false,PASS,no generated row is score-ready or numeric-ready
2026-06-21T02:57:16.742739+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_12_csv_parse,PASS,P8_Y5_PARENT_QLOC_2197_SOURCE_REGISTER.csv:10; P8_Y5_PARENT_QLOC_2197_ZX_RESIDUE_OWNER_CONTRACT.csv:6; P8_Y5_PARENT_QLOC_2197_ZX_DERIVATION_GATE.csv:6; P8_Y5_PARENT_QLOC_2197_RESCALING_INVARIANT_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2197_ZX_SOURCE_ACQUISITION_ROW.csv:4; P8_Y5_PARENT_QLOC_2197_BETA_LEG_SOURCE_FIRST_ROW.csv:4; P8_Y5_PARENT_QLOC_2197_CLAIM_GATE.csv:4; P8_Y5_PARENT_QLOC_2197_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_2197_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_2197_BRANCH_COPIES.csv:3
2026-06-21T02:57:16.742760+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_13_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2197_ZX_OWNER_BLOCK_AND_BETA_LEG_NEXT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2197_BETA_LEG_SOURCE_FIRST_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_ZX_RESIDUE_OWNER_CONTRACT_2197_NONCLAIM.csv
2026-06-21T02:57:18.108094+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_14_formalization_clean,PASS,formalization-workbench has no 2197 artifacts
2026-06-21T02:57:18.108982+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_15_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T02:57:18.108996+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2197,False,False,VAL2197_OVERALL,PASS,"2197 defines the exact Z_X ownership contract, rejects current Z_X derivation, stages acquisition rows, and selects beta/source-zero component pack next"
