source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3886_00_next,3886,source-intake\mts_residuals\P8_Y5_R2FR_3885_NEXT_TARGET.csv,True,NEXT3885_0,True,3885 target selecting EH/R11 proof or executable vector,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
SRC3886_01_ppn_theorem,3886,source-intake\mts_residuals\P8_Y5_R2FR_3885_SECOND_ORDER_PPN_EH_STABILITY_THEOREM.csv,True,PPT3885_0_target,True,conditional GR PPN theorem target,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
SRC3886_02_r11_vector,3886,source-intake\mts_residuals\P8_Y5_R2FR_3885_R11_OPERATOR_RESIDUAL_VECTOR.csv,True,R11V3885_0_total,True,active R11 residual vector,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
SRC3886_03_ppn_rows,3886,source-intake\mts_residuals\P8_Y5_R2FR_3885_PPN_PARAMETER_RESIDUAL_ROWS.csv,True,PPN3885_0_gamma,True,PPN coefficient residual rows,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
SRC3886_04_local_gr_gate,3886,source-intake\mts_residuals\P8_Y5_R2FR_3885_LOCAL_GR_PROMOTION_GATE.csv,True,LGG3885_5_local_GR,True,local-GR no-claim gate,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
SRC3886_05_3885_validation,3886,source-intake\mts_residuals\P8_Y5_BRR545_3885_VALIDATION.csv,True,VAL3885_14_next_target,True,3885 validation target,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
SRC3886_06_double_zero_variation,3886,source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_VARIATION_PROOF.csv,True,V1_composite_delta_zero,True,double-zero first-variation proof,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
SRC3886_07_double_zero_mapping,3886,source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_OPERATOR_MAPPING.csv,True,R2_fR_scalar_mode,True,R11 family mapping,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
SRC3886_08_double_zero_gates,3886,source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_GATES.csv,True,G0_Yloc_parent_owned,True,known selector proof failures,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
SRC3886_09_parent_clause,3886,source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_PARENT_CLAUSE.csv,True,C2_R11_factorization,True,candidate parent action clause,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
SRC3886_10_selector_lemma,3886,source-intake\mts_residuals\P8_LOCAL_EH_R11_SELECTOR_LEMMA.csv,True,L2_double_zero_sufficient,True,double-zero sufficiency lemma,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
SRC3886_11_selector_decision,3886,source-intake\mts_residuals\P8_LOCAL_EH_R11_DECISION.csv,True,D2_actual_R11_rows,True,actual rows not yet selected,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
SRC3886_12_source_norm_fill,3886,source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,True,R11SN_4_nonEH_operator_potential,True,source-normalization coefficient fill debt,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
SRC3886_13_boundary_fill,3886,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,True,F6_projector_stress,True,projector/domain stress fill debt,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
SRC3886_14_lovelock,3886,source-intake\mts_residuals\P8_Y5_LOVELOCK_GATE_2622_OPERATOR_SELECTION_VERDICT.csv,True,OPS2622_4_overall,True,Lovelock/EH-selection verdict,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
SRC3886_15_eh_dominance,3886,source-intake\mts_residuals\P8_Y5_EH_DOMINANCE_GATE_2620_OPERATOR_COEFFICIENT_PACK.csv,True,OPC2620_7_total_DeltaE,True,EH dominance operator coefficient pack,nonclaim_EH_only_R11_selector_or_executable_vector,2026-07-01T07:58:45+00:00
