timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T16:41:28.276954+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_00_sources_exist,PASS,all cited local source paths exist and required needles are present,
2026-06-22T16:41:28.276986+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_01_real_anchor,PASS,R10 alpha=1 threshold anchor recorded,
2026-06-22T16:41:28.277010+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_02_anchor_units_positive,PASS,all bound/control rows have nonnegative numeric values and positive lambda,
2026-06-22T16:41:28.277021+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_03_urls_doi,PASS,source URL and DOI recorded,
2026-06-22T16:41:28.277030+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_04_baseline_control,PASS,matched Newton/GR alpha-zero baseline control metadata recorded,
2026-06-22T16:41:28.277039+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_05_runner_blocked,PASS,runner input candidates remain claim-blocked,
2026-06-22T16:41:28.277049+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_06_parent_blockers,PASS,"parent coefficient blocker ledger names E_GK, C_metric and K_R10",
2026-06-22T16:41:28.277060+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_07_units_baseline_validation,PASS,units and baseline validation rows pass or block as expected,
2026-06-22T16:41:28.277077+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_08_claim_gates_safe,PASS,no claim gate allows local-GR/R10 claim,
2026-06-22T16:41:28.277087+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_09_next_target_written,PASS,2566 R10 kernel/Cmetric/EGK derivation target selected,
2026-06-22T16:41:28.277099+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_10_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T16:41:30.852493+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_11_no_formalization_artifacts,PASS,no 2565 artifacts were written to formalization-workbench,
2026-06-22T16:41:30.868571+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_CSV_P8_Y5_NO_SHADOW_2565_SOURCE_REGISTER,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2565_SOURCE_REGISTER.csv
2026-06-22T16:41:30.869229+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_CSV_P8_Y5_NO_SHADOW_2565_ACQUISITION_LEDGER,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2565_ACQUISITION_LEDGER.csv
2026-06-22T16:41:30.869629+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_CSV_P8_Y5_NO_SHADOW_2565_BOUND_CONTROL_ROWS,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2565_BOUND_CONTROL_ROWS.csv
2026-06-22T16:41:30.881331+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_CSV_P8_Y5_NO_SHADOW_2565_RUNNER_INPUT_CANDIDATES,PASS,CSV parses with 2 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2565_RUNNER_INPUT_CANDIDATES.csv
2026-06-22T16:41:30.881721+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_CSV_P8_Y5_NO_SHADOW_2565_PARENT_COEFFICIENT_BLOCKER,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2565_PARENT_COEFFICIENT_BLOCKER.csv
2026-06-22T16:41:30.895583+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_CSV_P8_Y5_NO_SHADOW_2565_UNITS_BASELINE_VALIDATION,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2565_UNITS_BASELINE_VALIDATION.csv
2026-06-22T16:41:30.909001+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_CSV_P8_Y5_NO_SHADOW_2565_CLAIM_GATES,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2565_CLAIM_GATES.csv
2026-06-22T16:41:30.918670+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_CSV_P8_Y5_NO_SHADOW_2565_DECISION_LEDGER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2565_DECISION_LEDGER.csv
2026-06-22T16:41:30.930734+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_CSV_P8_Y5_NO_SHADOW_2565_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2565_NEXT_TARGET.csv
2026-06-22T16:41:30.944103+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_CSV_P8_Y5_NO_SHADOW_2565_BRANCH_COPIES,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2565_BRANCH_COPIES.csv
2026-06-22T16:41:30.945425+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_COPY_CSV_bound_control_rows,PASS,copy CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_first_real_bound_control_rows_2565_NONCLAIM.csv
2026-06-22T16:41:30.946813+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_COPY_CSV_parent_coefficient_blocker,PASS,copy CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_parent_coefficient_blocker_2565_NONCLAIM.csv
2026-06-22T16:41:30.948600+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2565_FIRST_REAL_LOCAL_BOUND_PARENT_BLOCKER_NONCLAIM.csv
2026-06-22T16:41:30.948634+00:00,MTS_R2FR_FIRST_REAL_LOCAL_BOUND_SOURCE_AND_PARENT_COEFFICIENT_BLOCKER_2565,2565,False,False,VAL2565_OVERALL,PASS,2565 records first real R10 bound/control source row and keeps parent coefficient gap explicit,
