branch_id,valid_for_claim,claim_allowed,generated_utc,check_id,status,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:51.922413+00:00,VAL2015_00_sources,PASS,all cited source paths exist and needles are found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:51.922428+00:00,VAL2015_01_parent_row_not_promoted,PASS,parent quadratic A row not falsely promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:51.922433+00:00,VAL2015_02_required_objects_present,PASS,Z_A/lambda_A/J_A/P_00 requirements are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:51.922437+00:00,VAL2015_03_branch_fork_recorded,PASS,no-pole and finite-exchange branches both recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:51.922440+00:00,VAL2015_04_prior_rows_missing,PASS,finite prior envelope rows remain missing/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:51.922443+00:00,VAL2015_05_refusals_active,PASS,refusal rows block promotion/scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:51.922446+00:00,VAL2015_06_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:51.922449+00:00,VAL2015_07_csv_parse,PASS,all generated CSV outputs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:51.922453+00:00,VAL2015_08_branch_copies,PASS,branch-copy CSVs exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:51.922456+00:00,VAL2015_09_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 for this run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:51.922459+00:00,VAL2015_10_output_scope,PASS,all outputs are under post-checkpoint-work
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:51.922465+00:00,VAL2015_OVERALL,PASS,2015 A-frame parent quadratic action or finite prior envelope
