timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T06:36:37.092376+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T06:36:37.092412+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_01_denominator_gate_written,PASS,"denominator candidates include live blockers, orbital-GM rejection, and smoke-only row",
2026-06-22T06:36:37.092423+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_02_live_denominators_invalid,PASS,live denominator rows remain invalid for claim,
2026-06-22T06:36:37.092433+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_03_bound_values_written,PASS,live and smoke component rows are present and nonclaim,
2026-06-22T06:36:37.092442+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_04_live_runner_blocked,PASS,live residual is blocked rather than computed,
2026-06-22T06:36:37.092451+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_05_smoke_runner_computes_nonclaim,PASS,smoke residual computes but stays nonclaim,
2026-06-22T06:36:37.092487+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_06_claim_gates_safe,PASS,local-GR/PPN/Newton claims remain blocked,
2026-06-22T06:36:37.092496+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_07_next_target_written,PASS,2460 same-frame denominator derivation target selected,
2026-06-22T06:36:37.092504+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_08_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T06:36:37.092510+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_09_no_formalization_artifacts,PASS,no 2459 artifacts were written to formalization-workbench,
