branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_2_1729_handoff_preserved,PASS,1729 selected support-annulus route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_3_annulus_audit_complete,PASS,"annulus audit covers selector, surfaces, support, bulk zero, boundary flux, surface terms, norm and verdict"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_4_vacuum_zero_blocked,PASS,vacuum-annulus zero remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_5_conditional_theorem_written,PASS,conditional bulk C_Tobs_tau zero theorem is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_6_norm_rows_nonclaim,PASS,all norm/source rows carry missing markers and remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_7_boundary_guard_present,PASS,boundary flux guard row is present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_8_runner_refusals_cover_chain,PASS,"runner refusals cover vacuum zero, norm row, C_Tobs_tau and local-GR"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_9_decision_next,PASS,decision selects A_ext surface-pair/support certificate next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_10_next_selected,PASS,next target row selects 1731 primary route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_11_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_12_csv_parse,PASS,all generated 1730 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_13_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_16_formalization_untouched,PASS,no 1730 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1730_OVERALL,PASS,1730 Tobs support-annulus validation
