branch_id,acq_id,needed_artifact,quantity,required_fields,route,priority,current_status,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1748_0_mu_m2,P_LOCAL_mu_m2_gap_source_row.csv,mu_m^2,parent quadratic Hessian/kinetic ratio; units; sign; branch assumptions; source path,derivation_first,highest,SOURCE_OR_DERIVATION_NEEDED,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1748_1_Phi_S,P_LOCAL_Phi_S_boundary_amplitude.csv,Phi_S,source/boundary amplitude; exterior domain; uncertainty; source path,derivation_or_bound,highest,SOURCE_OR_DERIVATION_NEEDED,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1748_2_beta,P_LOCAL_beta_source_test_row.csv,beta_source*beta_test,source leg; test leg; normalization; units; parent coefficient or zero theorem,derivation_or_source,highest,SOURCE_OR_DERIVATION_NEEDED,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1748_3_readout,P_WEP_K_CMSM_readout.csv,K_CMSM/P_WEP_readout,time; session; segment; gx/gz/Sxx/Sxz; masks; calibration; orbit/attitude convention; units,external_source,high,SOURCE_OR_DERIVATION_NEEDED,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1748_4_worldtube,P_WEP_R_source_Earth_worldtube.csv,Earth/source worldtube,radius/shell; density/stress proxy; composition; orbit kernel; source-weight convention; units,external_source,high,SOURCE_OR_DERIVATION_NEEDED,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1748_5_material,P_WEP_TiPt_material_response_tensor.csv,Ti/Pt material tensor,TA6V and PtRh10 response tensor; composition; uncertainty; source-weight convention,external_source_or_parent_matter,high,SOURCE_OR_DERIVATION_NEEDED,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1748_6_product,P_WEP_eta_product_convention.csv,eta product convention,formula; sign; absolute-value policy; unit map; normalization; no-cancellation guard,definition_source,high,SOURCE_OR_DERIVATION_NEEDED,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1748_7_tau_min,P_WEP_tau_min_lower_bound.csv,tau_min,tau_min; confidence; derivation/source; assumptions; valid range; alignment guard,derivation_or_source,highest,SOURCE_OR_DERIVATION_NEEDED,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1748_8_tail,P_LOCAL_epsilon_tail_envelope.csv,epsilon_tail,curvature/readout/boundary/tail correction bounds and assumptions,derivation_or_bound,medium,SOURCE_OR_DERIVATION_NEEDED,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1748_9_projection,P_LOCAL_operator_projection_norms.csv,A_ref;N_div;N_G;N_D,"arena operator maps, norm convention, uncertainty, units",derivation_or_numeric_bound,medium,SOURCE_OR_DERIVATION_NEEDED,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1748_10_wall,P_LOCAL_transition_wall_bound_inputs.csv,wall/shell residuals,C_wall;A_S;U_B;L_wall;support overlap;projection norms,fallback_bound,medium,SOURCE_OR_DERIVATION_NEEDED,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1748_11_parent_owner,parent_action_measure_owner_theorem.md,action-measure/current owner theorem,common measure; coframe; quotient descent; no representative action weights; boundary terms,derivation_first,highest_parallel,SOURCE_OR_DERIVATION_NEEDED,False,False
