source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1237_0_1236_next,source-intake/mts_residuals/P8_Y5_R10_1236_NEXT_TARGET.csv,NEXT1236_0_1237,1236 handoff to MTS primitive derivation or closure demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_NEXT_TARGET.csv,True,True,False,False
SRC1237_1_1236_certificate,source-intake/mts_residuals/P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,CERT1236_6_current_verdict,typed certificate schema valid but not parent-derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,True,True,False,False
SRC1237_2_1236_meta,source-intake/mts_residuals/P8_Y5_R10_1236_NO_HIDDEN_VISIBLE_COEFFICIENT_META_THEOREM.csv,META1236_3_public_status,private closure route is not public evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_NO_HIDDEN_VISIBLE_COEFFICIENT_META_THEOREM.csv,True,True,False,False
SRC1237_3_motion_contract,01-motion-load-route-contract.md,"The contract is to derive `p=1`, not fit it.",motion-load primitive scaffold and GR-lane target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,True,True,False,False
SRC1237_4_local_GR_conditional,02-motion-load-local-GR-reduction.md,"yes conditionally, but not yet fundamentally.",local GR recovery conditional on reciprocity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\02-motion-load-local-GR-reduction.md,True,True,False,False
SRC1237_5_reciprocity_not_derived,03-reciprocal-routing-parent-origin.md,reciprocity itself is not parent-derived,reciprocity parent-origin obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\03-reciprocal-routing-parent-origin.md,True,True,False,False
SRC1237_6_nonpropagating_open,07-nonpropagating-reciprocity-constraint.md,nonpropagating_reciprocity_constraint_clean_but_parent_origin_open,clean nonpropagating route still lacks parent origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\07-nonpropagating-reciprocity-constraint.md,True,True,False,False
SRC1237_7_observer_contract,10-observer-map-symplectic-contract.md,observer_map_contract_written_not_satisfied,observer map no-smuggling contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,True,False,False
SRC1237_8_cell_current,11-cell-current-origin-attempt.md,cell_current_origin_no_charge_obstruction,cell current gives Q_R hair rather than R_AB=0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\11-cell-current-origin-attempt.md,True,True,False,False
SRC1237_9_gauge_noether,12-gauge-noether-origin-audit.md,gauge_noether_origin_not_derived_closure_only,gauge/Noether route demotes local reciprocity to closure-only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\12-gauge-noether-origin-audit.md,True,True,False,False
SRC1237_10_parent_action_gate,source-intake/mts_residuals/P8_Y5_R10_1009_CLAIM_GATE.csv,CG1009_0_total_parent_action,total parent action current-chain gate remains false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_CLAIM_GATE.csv,True,True,False,False
SRC1237_11_parent_sector_contract,source-intake/mts_residuals/P8_Y5_R10_1009_PARENT_SECTOR_CONTRACT.csv,PCS1009_9_total_parent_contract,parent sector contract is unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_PARENT_SECTOR_CONTRACT.csv,True,True,False,False
SRC1237_12_object_typing,source-intake/mts_residuals/P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,OLT1066_6_verdict,object-language typing kills source scalars only conditionally,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,True,True,False,False
