input_id,path,exists,role,evidence,valid_for_claim,generated_utc
SRC3208_00_3207_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3207-Y5-R2FR-MHref-denominator-lower-bound-law-or-Bobs-refusal-under-AX1090.md,true,3207 denominator lower-bound handoff,"L12:alpha_tau[deltaPhi] = int_S(delta Q_tau^MTS - i_tau Theta_MTS) - delta H_ref | L15:epsilon_abs := sum_i |Delta_i| / (G_ref M_EH) | L16:if M_EH > 0 and epsilon_abs < 1, then M_H_ref >= M_EH(1 - epsilon_abs) > 0 | L22:2. bound route: source `M_EH` plus every `Delta_i` residual with no cancellation and prove `epsilon_abs < 1`.",false,2026-06-26T20:15:14.667577+00:00
SRC3208_01_3207_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3207_MHREF_DENOMINATOR_LOWER_BOUND_LAW.csv,true,machine-readable lower-bound law,"L2:LAW3207_0_phase_space_one_form,alpha_tau,alpha_tau[deltaPhi]=int_S(delta Q_tau^MTS-i_tau Theta_MTS)-delta H_ref; H_tau exists on a branch only if d_F alpha_tau=0,EXACT_CONDITIONAL_ | L3:LAW3207_1_MHref_definition,M_H_ref,M_H_ref := G_ref^-1*(H_tau[S_outer]-H_ref) in one tau/coframe/source/readout branch,DEFINITION_LAW_SOURCE_BACKED_BY_2550_NOT_VALUE,fixes the deno | L4:LAW3207_2_EH_plus_residual_decomposition,G_ref*M_H_ref,G_ref*M_H_ref = G_ref*M_EH + Delta_nonEH + Delta_ref + Delta_boundary + Delta_projector + Delta_source_measure + Delta_coupli | L5:LAW3207_3_positive_lower_bound,M_H_ref_lower_bound,""If M_EH>0 and epsilon_abs:=sum_i |Delta_i|/(G_ref*M_EH)<1, then M_H_ref >= M_EH*(1-epsilon_abs)>0"",DERIVED_TRIANGLE_INEQUALITY_B",false,2026-06-26T20:15:14.667577+00:00
SRC3208_02_1645_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1645-Y5-R2FR-Htau-MHref-integrability-reference-lock-or-Mstar-source-row.md,true,field-space one-form and curl decomposition,"L10:alpha_tau[delta Phi] = integral_S(delta Q_tau^MTS - i_tau Theta_total) - delta H_ref | L11:H_tau exists on the branch iff d_field alpha_tau = 0 | L18:d alpha_tau = I_EH + I_X + I_projector + I_boundary + I_ref + I_tau + I_surface | L49:| HTM1645_0_phase_space_one_form | on a fixed local branch, define the Hamiltonian one-form alpha_tau on field space | alpha_tau[delta Phi] = integral_S(delta Q_tau^MTS - i_tau The",false,2026-06-26T20:15:14.667577+00:00
SRC3208_03_1647_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1647-Y5-R2FR-hybrid-EH-quotient-current-owner-or-deltaH-curl-source-fill.md,true,hybrid EH-plus-quotient deltaH curl decomposition,"L17:B_observed_reduced_flux_over_MH | L22:So `delta_H_tau_nonintegrable_over_MH` is not theorem-zero. The next target is the observed reduced Ward/no-flux route: either derive `B_observed_reduced_flux_over_MH = 0`, or fill | L72:## deltaH Curl Decomposition | L76:| CDC1647_0_EH_observed_flux | int_S i_tau omega_EH | CONDITIONAL_GR_BASELINE | NOT_FULL_MTS_OWNER_BUT_ALLOWED_REFERENCE_PIECE | deltaH_EH_boundary_flux_over_MH |",false,2026-06-26T20:15:14.667577+00:00
SRC3208_04_1647_decomp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1647_DELTAH_CURL_DECOMPOSITION.csv,true,machine-readable deltaH curl decomposition,"L1:branch_id,curl_id,curl_term,hybrid_status,zero_or_bound_condition,current_result,source_fill_if_fails,valid_for_claim,claim_allowed | L2:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CDC1647_0_EH_observed_flux,int_S i_tau omega_EH,CONDITIONAL_GR_BASELINE,observed local exterior is EH with fixed stationary boundary/refer | L7:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CDC1647_5_total_deltaH,delta_H_tau_nonintegrable_over_MH,NOT_ZERO,CDC1647_0 through CDC1647_4 all theorem-zero or source-backed bounds,SOU",false,2026-06-26T20:15:14.667577+00:00
SRC3208_05_2667_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2667-Y5-R2FR-Htau-integrability-curl-zero-or-MHref-component-row.md,true,Htau integrability curl proof audit,"L9:- `delta_H_tau_nonintegrable_over_MH=0` is not derived for the current branch. | L10:- The missing root is the parent-owned `L_X/Theta_X/omega_X` package plus tau/surface locks and boundary/projector silence. | L11:- The first curl component row is staged with `omega_X_integral`, tau/surface variations, reference curl, projector/domain stress and an absolute envelope. | L12:- The next target is `L_X/Theta_X/omega_X` ownership, not a denominator shortcut.",false,2026-06-26T20:15:14.667577+00:00
SRC3208_06_2667_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_CURL_PROOF_AUDIT.csv,true,curl proof clauses,"L2:Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,HTC2667_0_target,delta_H_tau_nonintegrable_over_MH,H_tau integrability curl vanishes,""delta_1 delta_2 H_tau - delta_2 delta_1 H_tau = integral_ | L4:Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,HTC2667_2_theta_omega,Theta_X and omega_X,symplectic form is exact and controlled,omega_X=delta Theta_X is derived from the same parent sector  | L6:Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,HTC2667_4_boundary_exactness,surface curl,integrability obstruction is a pure boundary exact term that vanishes,integral_S i_tau omega_X is exa | L8:Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,HTC2667_6_reference_curl_split,reference curl,reference subtraction does not cancel integrability curl,""reference curl, Delta_ref and symplecti",false,2026-06-26T20:15:14.667577+00:00
SRC3208_07_2667_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_COMPONENT_ROW_TEMPLATE_NONCLAIM.csv,true,curl component row template,"L2:Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,HCUR2667_0_delta_H_tau_nonintegrable,delta_H_tau_nonintegrable_over_MH,field-space curl obstruction of H_tau normalized by M_H_ref,surface_pair | L3:Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,HCUR2667_1_omega_integral,omega_X_integral,""integral_S i_tau omega_X(delta_1,delta_2) over the linked surface pair"",Theta_X;omega_X;tau_action; | L4:Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,HCUR2667_2_tau_surface_variations,tau_surface_variation_lock,fixed tau and two independent field variations used for the curl test,tau_id;delta | L5:Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,HCUR2667_3_reference_curl,reference_curl_over_MH,""curl induced by reference subtraction, kept separate from H_tau integrability"",H_ref;referenc",false,2026-06-26T20:15:14.667577+00:00
SRC3208_08_2947_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2947_HTAU_INTEGRABILITY_RESIDUAL_ROWS.csv,true,recent Htau residual rows,"L2:CURL2947_0_delta_H_tau,delta_H_tau_nonintegrable_over_MH,field-space curl obstruction normalized by M_H_ref,MISSING_INTEGRABILITY_NUMERIC_OR_THEOREM_ZERO,2947,MTS_R10_WEP_RAB_FINIT | L3:CURL2947_1_omega_X,omega_X_integral,""int_S i_tau omega_X(delta_1,delta_2)"",MISSING_THETA_OMEGA_SURFACE_INPUTS,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False, | L4:CURL2947_2_tau_surface,tau_surface_variation_lock,fixed tau and linked surfaces for curl test,MISSING_TAU_SURFACE_VARIATION_LOCK,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True | L5:CURL2947_3_reference,reference_curl_over_MH,curl induced by H_ref/reference subtraction,MISSING_REFERENCE_CURL_ZERO_OR_BOUND,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,Fal",false,2026-06-26T20:15:14.667577+00:00
SRC3208_09_994_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_994_DELTAH_NO_CANCELLATION_ENVELOPE.csv,true,no-cancellation envelope policy,"L1:envelope_id,expression,status,why_nonclaim,required_exit,valid_for_claim | L2:DHE994_0_definition,|deltaH_curl|/M_H_ref <= |EH_baseline_curl|/M_H_ref + sum_i |RC994_i|/M_H_ref,definition_only,""EH baseline curl can vanish under GR conditions, but residual-cur | L3:DHE994_1_no_cancellation,residuals enter as absolute values; no cancellation credit,policy_pass,policy prevents fake zero but supplies no values,component rows with units/source pa | L4:DHE994_2_EH_limit,""if every RC994_i=0 and EH boundary/reference/tau assumptions hold, Q_tau^MTS -> Q_tau^EH"",conditional_limit_only,premise is exactly what remains unproved,sector ",false,2026-06-26T20:15:14.667577+00:00
